prob_0,prob_1,prob_2,taxid,true,pred
0.8223618,0.06743614,0.11020207,11020,2,2
0.9697067,0.017193487,0.013099776,3052444,2,2
0.056351807,0.0051781954,0.93847,3052480,4,4
0.8250797,0.15035695,0.024563394,2748762,2,2
0.97544223,0.003234311,0.021323448,3052418,4,2
0.1229259,0.21930265,0.65777147,332097,4,4
0.4200339,0.5663928,0.013573282,3052302,3,3
0.9057145,0.03986934,0.054416146,3048447,2,2
0.017475313,0.027356615,0.95516807,1933190,2,4
0.98870313,0.007904748,0.0033921164,59301,2,2
0.057285998,0.6125758,0.3301382,3052223,3,3
0.7065501,0.120158315,0.17329156,95342,2,2
0.0148378,0.14161766,0.8435446,2083199,4,4
0.50692517,0.12614961,0.36692524,11569,2,2
0.90927386,0.08510131,0.0056247963,1821749,2,2
0.048415,0.0035970206,0.947988,2846071,4,4
0.8120376,0.08194311,0.10601931,2003650,2,2
0.5284348,0.11008613,0.36147907,290028,3,2
0.9025013,0.017178785,0.08031986,138949,4,2
0.21667452,0.121668965,0.6616565,3052310,4,4
0.64917254,0.032074858,0.31875262,194441,2,2
0.42589748,0.23855591,0.3355466,1239572,2,2
0.75213945,0.21175751,0.036103085,3048300,4,2
0.9214839,0.048700947,0.029815188,3052493,2,2
0.40276748,0.5834844,0.013748076,3052387,3,3
0.9737332,0.007849224,0.018417625,59300,2,2
0.7951289,0.15867181,0.04619931,60876,2,2
0.6450894,0.00950487,0.3454058,3049953,4,2
0.9267642,0.054390416,0.018845333,3052557,2,2
0.31929505,0.02681954,0.65388536,11036,2,4
0.18065485,0.0645014,0.7548438,1972572,2,4
0.87406564,0.046998672,0.078935735,3052514,3,2
