prob_0,prob_1,prob_2,taxid,true,pred
0.9767269,0.003165256,0.02010792,11676,2,2
0.30457863,0.24348196,0.4519394,28876,2,4
0.8680047,0.10862026,0.023375077,47000,4,2
0.74245846,0.014290951,0.24325061,11137,2,2
0.9086345,0.021948587,0.06941696,11709,4,2
0.012760646,0.0808064,0.9064329,3052459,4,4
0.7295659,0.25318643,0.0172477,12538,3,2
0.95276314,0.02405925,0.02317755,11569,2,2
0.9885123,0.0072569475,0.004230811,59300,2,2
0.98496765,0.0059159207,0.009116414,249583,2,2
0.96691364,0.023388691,0.009697721,11036,3,2
0.97210634,0.012819933,0.015073711,1972576,2,2
0.06682166,0.006766612,0.9264117,3052505,4,4
0.98471177,0.0071618604,0.008126372,2083199,2,2
0.97318643,0.004503452,0.022310128,3052499,2,2
0.98485094,0.01198839,0.003160635,1714619,4,2
0.945914,0.016993877,0.03709216,3052401,2,2
0.031479318,0.96347016,0.0050504976,194441,3,3
0.011619023,0.04304544,0.94533557,3052456,4,4
0.0546829,0.043179568,0.9021375,3052676,4,4
0.97057724,0.027647898,0.0017748376,3052426,2,2
0.9913118,0.003985828,0.004702454,3052560,2,2
0.9307349,0.06554694,0.0037182001,11024,4,2
0.7180924,0.27999926,0.001908358,3052302,2,2
0.2899782,0.055215027,0.65480673,1239565,3,4
0.95515686,0.027297748,0.017545342,138949,2,2
0.97630334,0.0043386747,0.01935798,3052389,2,2
0.005827637,0.046855908,0.9473164,204269,4,4
0.7112096,0.14544314,0.1433472,11029,2,2
0.9690372,0.026567671,0.004395118,3052503,2,2
0.6392902,0.056944817,0.30376497,3052556,2,2
0.15456516,0.8132377,0.032197144,2748762,3,3
