prob_0,prob_1,prob_2,taxid,true,pred
0.79323685,0.08069363,0.1260695,11137,2,2
0.6222167,0.12668188,0.25110143,3052300,2,2
0.037000857,0.10248801,0.86051106,11033,4,4
0.99099183,0.006450748,0.0025574104,3049953,2,2
0.017086297,0.007553592,0.9753601,3052493,4,4
0.006941726,0.0016887662,0.99136955,1972579,4,4
0.99443626,0.0022298915,0.0033338582,3052600,3,2
0.17029154,0.81427085,0.015437538,138950,2,3
0.4611319,0.4907239,0.04814422,11020,2,3
0.9862509,0.0014719113,0.012277268,11723,2,2
0.040608395,0.9577111,0.0016804449,12064,3,3
0.9330941,0.02093718,0.045968756,3049954,2,2
0.8018039,0.011599049,0.18659708,60876,4,2
0.41279477,0.3471895,0.24001575,3048360,2,2
0.4502999,0.10618459,0.4435155,147712,2,2
0.4601999,0.024047216,0.51575285,1972576,4,4
0.9469077,0.040505845,0.012586472,3052390,2,2
0.0301624,0.11985183,0.8499858,351073,3,4
0.025733845,0.010457515,0.96380866,11021,4,4
0.036606144,0.018140981,0.9452529,3052462,4,4
0.99514425,0.0037688653,0.0010869512,11039,2,2
0.035056576,0.018238898,0.94670457,3052505,2,4
0.24939245,0.04017003,0.7104375,3049952,4,4
0.99232703,0.0031713531,0.004501561,3052514,2,2
0.99249786,0.0066631115,0.00083905447,3052314,3,2
0.9700244,0.0068956646,0.023079887,3052307,2,2
0.98925924,0.0021528495,0.008587852,12110,2,2
0.097382195,0.14250799,0.76010984,138949,4,4
0.9899485,0.008233505,0.0018180115,3052466,2,2
0.9976497,0.001467027,0.0008831949,60875,2,2
0.60758954,0.11503974,0.27737066,3047837,2,2
0.99772376,0.0017527846,0.0005234922,3052459,3,2
