prob_0,prob_1,prob_2,taxid,true,pred
0.19937521,0.51237077,0.28825402,2955935,2,3
0.95999706,0.019787773,0.020215183,3048443,2,2
0.37906384,0.50759196,0.11334417,3052465,4,3
0.17652513,0.44399717,0.37947774,3052602,2,3
0.9920391,0.0016462331,0.006314666,3052514,4,2
0.038970273,0.34600902,0.6150207,1933190,4,4
0.97718835,0.011344672,0.011466994,59301,3,2
0.98908883,0.0065524643,0.0043586884,118027,2,2
0.98560834,0.0049123596,0.00947937,47000,2,2
0.975317,0.0148719,0.00981113,277944,2,2
0.07924114,0.85865426,0.06210465,3052381,3,3
0.016413372,0.046195794,0.9373908,3048148,2,4
0.039200626,0.019788207,0.94101113,138948,4,4
0.007312555,0.97167915,0.021008303,11021,2,3
0.8562172,0.057646777,0.08613609,3052470,2,2
0.035852075,0.04764588,0.916502,2846071,4,4
0.9134929,0.007559347,0.07894777,3052428,2,2
0.98847055,0.007641281,0.0038881435,3052302,3,2
0.1286429,0.017853916,0.85350317,35612,4,4
0.02873982,0.03387227,0.93738794,338478,4,4
0.11817512,0.011989506,0.8698354,3052456,2,4
0.8110362,0.060296018,0.12866777,332097,2,2
0.010903673,0.005591096,0.9835052,463676,4,4
0.21859506,0.052399475,0.72900546,2003652,2,4
0.015878847,0.9699346,0.014186613,12092,3,3
0.9874944,0.004876587,0.0076289456,1897087,2,2
0.8293226,0.12698956,0.043687854,2083198,2,2
0.08764792,0.031213824,0.88113827,1972572,4,4
0.008624639,0.96747833,0.023896977,11709,2,3
0.96412426,0.015765296,0.02011045,3052640,2,2
0.96186465,0.027888063,0.010247327,3052384,2,2
0.82646316,0.10181672,0.07172005,3052458,3,2
