prob_0,prob_1,prob_2,taxid,true,pred
0.96313643,0.011408261,0.025455369,48543,2,2
0.9858725,0.002835923,0.011291491,90961,2,2
0.4377676,0.3256496,0.23658283,3052640,4,2
0.9384834,0.0024314066,0.059085127,3048148,2,2
0.028172184,0.027234606,0.9445932,3052310,4,4
0.010362545,0.0002940957,0.9893434,3047384,4,4
0.060698144,0.06558948,0.8737124,3048447,3,4
0.996358,0.0013189946,0.0023230538,3046277,2,2
0.97335804,0.024944915,0.0016970363,11709,2,2
0.951795,0.0014070595,0.046797972,3052444,2,2
0.010752125,0.00065175886,0.98859614,138951,3,4
0.98249775,0.0102296,0.007272695,3052225,2,2
0.01935643,0.17104426,0.8095993,3052789,4,4
0.88183063,0.027261883,0.090907484,3052429,2,2
0.8555815,0.013118765,0.13129969,3048287,2,2
0.007727475,0.14412966,0.84814286,3052460,4,4
0.821293,0.0097283255,0.1689787,2748762,2,2
0.43625516,0.14331068,0.42043418,3052464,3,2
0.067446046,0.0035437779,0.9290102,2083198,4,4
0.8325971,0.020110235,0.14729266,11034,4,2
0.9830003,0.0011880767,0.01581166,3049954,2,2
0.5441293,0.0009052145,0.45496547,3052470,2,2
0.80346483,0.12810884,0.068426386,204269,4,2
0.87523055,0.11443148,0.010337935,2955291,2,2
0.97080326,0.020406185,0.008790577,693997,3,2
0.9907374,0.008936957,0.00032565548,3052462,2,2
0.98817664,0.0058792764,0.005944054,3052302,2,2
0.56169647,0.009232422,0.4290711,3052396,4,2
0.97378325,0.0028888956,0.023327904,3047385,2,2
0.12010341,0.013752781,0.8661438,3052426,2,4
0.99264985,0.0011832536,0.0061668335,1239572,2,2
0.99565816,0.0011249026,0.0032169505,1821749,3,2
