prob_0,prob_1,prob_2,taxid,true,pred
0.98138535,0.009189347,0.00942527,3052537,2,2
0.9795069,0.015025072,0.0054679993,1821749,2,2
0.9012503,0.057366144,0.041383523,3052331,4,2
0.9772964,0.0119146295,0.010788924,3052503,2,2
0.11979009,0.032185916,0.84802395,11292,4,4
0.91555923,0.074064486,0.010376327,3052496,4,2
0.13449097,0.010926422,0.85458267,693997,3,4
0.88320816,0.107015714,0.009776111,249583,2,2
0.9558685,0.013421116,0.030710377,3052302,2,2
0.76657736,0.18276666,0.05065598,28876,2,2
0.033406693,0.051989112,0.9146042,12092,3,4
0.2622376,0.034283124,0.70347923,11642,2,4
0.77556306,0.0060447063,0.21839221,12475,4,2
0.88400394,0.07863744,0.0373586,1933190,2,2
0.8909932,0.07858414,0.030422645,3052381,2,2
0.016620394,0.032698903,0.95068073,3052314,4,4
0.98680824,0.006599848,0.0065919156,3052230,2,2
0.016512407,0.97572124,0.0077664074,28875,3,3
0.7961267,0.0043463265,0.19952697,118027,4,2
0.094542466,0.0027450216,0.9027125,3052619,4,4
0.95707947,0.0071714274,0.035749115,59300,2,2
0.37396953,0.02316442,0.60286605,1980456,2,4
0.78515977,0.015363331,0.19947685,694003,4,2
0.22864355,0.056390356,0.7149661,3052514,2,4
0.9810487,0.0047994335,0.014151892,72149,3,2
0.9928357,0.0034584086,0.0037058487,3049952,2,2
0.88135517,0.06283114,0.05581368,3052640,2,2
0.1290823,0.0075617544,0.86335593,1714619,4,4
0.84345865,0.13323756,0.02330383,1239572,2,2
0.031171564,0.9474478,0.02138069,3048168,2,3
0.6962371,0.015026176,0.28873673,3052431,2,2
0.30205157,0.06089698,0.63705146,1972575,3,4
