prob_0,prob_1,prob_2,taxid,true,pred
0.8587802,0.12531564,0.015904184,2951618,2,2
0.7991603,0.028857054,0.17198266,1821749,2,2
0.59444106,0.077203594,0.32835534,2083198,4,2
0.991527,0.0065054395,0.0019675128,11569,2,2
0.04010553,0.059616324,0.90027815,3052428,4,4
0.071262866,0.0116072865,0.9171299,338079,4,4
0.9865498,0.008644279,0.004805996,3052464,3,2
0.96470225,0.009820111,0.0254776,3052518,2,2
0.8597181,0.058549367,0.08173253,2003652,2,2
0.958856,0.025237372,0.015906615,2951619,2,2
0.8853439,0.08026352,0.034392588,2846071,3,2
0.6427951,0.3322259,0.024978975,3052465,2,2
0.19683515,0.032952853,0.77021205,3052317,4,4
0.940101,0.012570287,0.047328714,2169991,2,2
0.32955152,0.38640675,0.2840417,2955291,2,3
0.7291354,0.12155673,0.14930783,60875,4,2
0.988013,0.00838251,0.0036044994,11039,2,2
0.9833892,0.012216734,0.004394035,3052387,3,2
0.17990799,0.011585883,0.8085062,59302,4,4
0.2516343,0.062122945,0.68624276,1239572,4,4
0.98036134,0.008758743,0.0108799515,3047817,2,2
0.8433446,0.13073976,0.025915623,3052223,2,2
0.918437,0.057032052,0.024530958,3052307,4,2
0.9273566,0.051578015,0.021065393,3052557,2,2
0.548038,0.09124051,0.36072147,1821750,3,2
0.09834455,0.8896405,0.012014998,11029,2,3
0.43440515,0.4556883,0.109906584,3052514,2,3
0.9768301,0.016012672,0.0071571455,3052496,4,2
0.98418623,0.007336205,0.00847751,3048170,2,2
0.69275564,0.12213406,0.18511027,1330524,2,2
0.042863637,0.027559478,0.92957693,3052789,2,4
0.2688427,0.67269415,0.058463186,3048459,3,3
