prob_0,prob_1,prob_2,taxid,true,pred
0.7793622,0.1931769,0.027460953,3047375,2,2
0.96348166,0.026217196,0.010301177,3052499,2,2
0.91446304,0.025619095,0.059917897,3052676,4,2
0.9646217,0.011219861,0.024158472,3049953,2,2
0.9725614,0.010842016,0.016596489,1239572,4,2
0.307484,0.0356194,0.6568966,3048225,4,4
0.2811919,0.1177138,0.6010943,11021,3,4
0.85550326,0.07925576,0.06524097,3049954,2,2
0.93628144,0.02977317,0.033945434,35612,2,2
0.844847,0.039320935,0.11583202,3052789,2,2
0.9815493,0.010747924,0.0077027404,1803957,3,2
0.9874374,0.009597461,0.0029651073,1335626,2,2
0.2840517,0.05926609,0.6566822,1933191,4,4
0.5135334,0.16387536,0.32259125,3052387,2,2
0.99124324,0.002998408,0.005758406,3052300,2,2
0.2742566,0.0368467,0.68889666,11642,4,4
0.7986751,0.13492155,0.06640329,3052602,2,2
0.9874406,0.009910992,0.0026484504,11029,3,2
0.6033913,0.067670576,0.32893816,11036,4,2
0.2392739,0.0071454686,0.75358063,2747210,4,4
0.923289,0.067330144,0.009380872,2169991,2,2
0.89413726,0.07524156,0.030621136,3048300,2,2
0.2169652,0.056517575,0.7265172,694003,4,4
0.9672067,0.025990706,0.006802631,1897087,2,2
0.046944395,0.29526958,0.6577861,3052474,3,4
0.5417839,0.09292931,0.36528674,1987019,2,2
0.9723635,0.02423647,0.0034000338,3048440,2,2
0.9753661,0.019617008,0.0050168363,1239565,4,2
0.9420931,0.03243763,0.025469283,2003650,2,2
0.90750736,0.027121115,0.065371506,2003652,2,2
0.8737962,0.06520252,0.061001286,3048459,2,2
0.79221463,0.18392317,0.023862222,194443,3,2
