prob_0,prob_1,prob_2,taxid,true,pred
0.8218469,0.017027954,0.16112512,1714619,2,2
0.9921949,0.006730604,0.0010745483,12092,2,2
0.008487265,0.0013287562,0.990184,3052456,4,4
0.70373654,0.06727216,0.22899128,1972577,2,2
0.93218637,0.0053070905,0.06250658,3052514,4,2
0.9920912,0.004020071,0.0038887784,1972573,4,2
0.989027,0.007889859,0.0030830833,3047384,3,2
0.98967665,0.0025535086,0.007769916,147712,2,2
0.9714835,0.027513778,0.0010026218,118027,2,2
0.903975,0.042203296,0.05382167,3052307,2,2
0.99417996,0.0019316169,0.003888498,90961,3,2
0.9879375,0.009550731,0.0025117772,2951619,2,2
0.15042019,0.068444975,0.78113484,3052431,4,4
0.9203106,0.029956156,0.049733266,3052466,2,2
0.9954332,0.00093740865,0.0036294474,3052390,2,2
0.45862007,0.26411408,0.2772658,1821749,4,2
0.042782344,0.003482844,0.9537348,3052610,2,4
0.9984693,0.0009828222,0.0005478177,11709,3,2
0.9405348,0.0014505326,0.05801471,3052461,4,2
0.0024154917,0.0018950239,0.99568945,67605,4,4
0.9936587,0.00096238597,0.0053788573,3052496,2,2
0.75348675,0.23477599,0.01173725,290028,2,2
0.04222403,0.0077685043,0.9500075,3049952,4,4
0.9950328,0.0030300887,0.0019371422,3051375,2,2
0.35429165,0.073211774,0.57249653,40058,3,4
0.3569994,0.037895024,0.6051056,138950,2,4
0.94502246,0.015273584,0.039703965,138948,2,2
0.54544455,0.017852562,0.43670288,1335626,4,2
0.9519999,0.035370003,0.012630142,1933190,2,2
0.9770907,0.018707586,0.004201709,3048158,2,2
0.9976954,0.0018050583,0.00049957464,3052640,2,2
0.994451,0.00053262484,0.0050163716,3048215,3,2
