prob_0,prob_1,prob_2,taxid,true,pred
0.7187729,0.19548842,0.08573866,3048175,2,2
0.9903708,0.004662044,0.004967183,2955291,2,2
0.41141197,0.016189938,0.57239807,3052345,4,4
0.8280344,0.08386409,0.08810149,3052489,2,2
0.68389565,0.2925742,0.023530181,3052461,4,2
0.09866599,0.03153856,0.86979544,77763,4,4
0.9273778,0.0028820175,0.06974015,3052325,3,2
0.99917114,0.0005152897,0.00031355766,3052426,2,2
0.9840671,0.008647564,0.007285344,3047375,2,2
0.9922476,0.0059389197,0.0018135402,59300,2,2
0.5857727,0.40420538,0.010021972,3048158,3,2
0.9935568,0.00056176604,0.0058814357,1897087,2,2
0.10530248,0.2962787,0.59841883,3052299,4,4
0.9972389,0.0008728047,0.0018883559,138950,2,2
0.6992366,0.2820809,0.018682532,3052381,2,2
0.09688546,0.26378223,0.63933235,2951619,4,4
0.99548954,0.0042889332,0.00022156592,338079,2,2
0.24776624,0.021586493,0.73064727,3052317,3,4
0.015348362,0.015073203,0.9695784,463676,4,4
0.068639435,0.063826315,0.8675343,1821750,4,4
0.9969193,0.0017538684,0.0013268825,1987018,2,2
0.30288827,0.6170013,0.08011047,3052456,2,3
0.8804539,0.011972516,0.107573554,48543,4,2
0.993378,0.0030309607,0.00359102,11292,2,2
0.98815316,0.0018071862,0.01003967,1239572,3,2
0.96384335,0.02847971,0.0076769246,11024,2,2
0.99654275,0.0023468747,0.0011104145,3049953,2,2
0.005113678,0.004734108,0.9901522,290028,4,4
0.9848157,0.0032633396,0.011920998,11029,2,2
0.1368637,0.0038586978,0.8592776,3052619,2,4
0.90005994,0.016719345,0.0832207,3052561,2,2
0.99825186,0.0010578347,0.0006903079,3046277,3,2
