prob_0,prob_1,prob_2,taxid,true,pred
0.4688592,0.49612567,0.035015173,1972573,2,3
0.2190762,0.39285976,0.38806403,1678143,2,3
0.05083465,0.017072132,0.93209326,1933190,4,4
0.96869534,0.0073842397,0.023920396,95342,2,2
0.040983777,0.09615532,0.8628609,3052676,4,4
0.76089925,0.0077182017,0.23138261,2951618,4,2
0.08459499,0.8971056,0.018299406,2748762,3,3
0.79076546,0.018792037,0.19044246,11642,2,2
0.9475608,0.04145469,0.010984488,2003651,2,2
0.9454457,0.0038069116,0.05074735,312185,2,2
0.8582819,0.05692943,0.08478869,1821750,3,2
0.8584089,0.023439137,0.118151955,194440,2,2
0.6527928,0.024707247,0.3224999,3052600,4,2
0.28104815,0.11838473,0.60056716,338478,2,4
0.049736243,0.93220407,0.018059712,3052302,2,3
0.2921661,0.33585092,0.37198296,3052503,4,4
0.6727516,0.31089464,0.01635369,11983,2,2
0.6619764,0.2742134,0.06381023,3052428,3,2
0.41026786,0.009334627,0.58039755,12538,4,4
0.11071941,0.23151132,0.65776926,11036,4,4
0.86663157,0.04081397,0.092554405,2003649,2,2
0.91748255,0.066851646,0.015665812,59300,2,2
0.020036045,0.061708584,0.9182554,138950,4,4
0.7277987,0.24136595,0.03083531,1933191,2,2
0.12160905,0.86801785,0.010373136,3047837,3,3
0.9923235,0.0032823277,0.0043941797,1972577,2,2
0.53700703,0.4226211,0.040371887,11020,2,2
0.008489615,0.0032589738,0.9882514,1987019,4,4
0.8449182,0.11854755,0.036534216,11709,2,2
0.95020473,0.010926332,0.03886891,3047395,2,2
0.8137184,0.09455164,0.09172998,40053,2,2
0.9893305,0.0030771587,0.007592436,2083198,3,2
