prob_0,prob_1,prob_2,taxid,true,pred
0.32240134,0.513032,0.1645666,11983,2,3
0.43123427,0.10164967,0.46711603,36427,2,4
0.31890804,0.030809566,0.6502824,60876,4,4
0.96427464,0.0341184,0.0016069963,3052477,2,2
0.011002795,0.009213046,0.97978413,3052464,4,4
0.044247106,0.100878194,0.8548747,40053,4,4
0.7947249,0.03797141,0.16730371,48543,3,2
0.99549747,0.0014218736,0.0030807382,3052489,2,2
0.98478335,0.0028323536,0.012384357,40058,2,2
0.86216754,0.07856972,0.059262745,693997,2,2
0.9679772,0.021641893,0.010380879,12110,3,2
0.9173869,0.022795556,0.05981753,67605,2,2
0.008746552,0.0023965451,0.988857,3048448,4,4
0.59548205,0.18840751,0.21611045,1714619,2,2
0.8895903,0.099058755,0.011350965,3049953,2,2
0.094345376,0.029446373,0.8762082,3052342,4,4
0.81344646,0.15818392,0.028369593,463676,2,2
0.08626567,0.014381098,0.89935327,3048440,3,4
0.6113109,0.00812515,0.38056394,3052303,4,2
0.36020705,0.021391464,0.6184015,11034,4,4
0.8378403,0.022195794,0.13996392,1348384,2,2
0.6343377,0.012966492,0.3526958,3052465,2,2
0.7647713,0.06428204,0.17094667,351073,4,2
0.9807632,0.01735754,0.0018792977,3052310,2,2
0.2864206,0.6658697,0.047709674,3052345,3,3
0.12597413,0.028424282,0.8456016,1987018,2,4
0.95243007,0.04160351,0.0059663877,3048233,2,2
0.9343081,0.013156814,0.052535065,3047385,4,2
0.92401844,0.007453244,0.06852835,1897087,2,2
0.56840235,0.028438533,0.4031591,59301,2,2
0.43277124,0.0139713,0.55325747,3048148,2,4
0.5997037,0.08030561,0.31999066,11036,3,2
