prob_0,prob_1,prob_2,taxid,true,pred
0.7447271,0.0036107907,0.2516621,693997,2,2
0.95220715,0.035058424,0.012734413,11024,2,2
0.3558469,0.5906175,0.053535588,3052456,4,3
0.64240044,0.35486424,0.0027353044,36427,2,2
0.02396755,0.09678023,0.87925225,2748762,4,4
0.37373286,0.001261353,0.6250058,95342,4,4
0.9846906,0.002593338,0.012716026,2956252,3,2
0.03464114,0.00074571976,0.9646132,694003,2,4
0.7081781,0.1359954,0.1558265,60877,2,2
0.7912469,0.051729098,0.15702398,3052501,2,2
0.66670704,0.27939007,0.053902887,3052499,3,2
0.97455776,0.013907425,0.011534841,37124,2,2
0.99488914,0.0032205677,0.0018902981,3052390,4,2
0.9777404,0.0025011492,0.019758414,11021,2,2
0.93649894,0.003760207,0.059740875,194440,2,2
0.042693906,0.010771787,0.9465343,3052466,4,4
0.9918108,0.001961428,0.0062277606,338079,2,2
0.99434584,0.0036305464,0.002023631,12110,3,2
0.016440878,0.0028218522,0.98073727,11020,4,4
0.8522547,0.13738297,0.010362406,11709,4,2
0.9840522,0.007856228,0.008091547,3052342,2,2
0.7830226,0.011162136,0.20581524,3052440,2,2
0.4912791,0.43305603,0.07566487,11292,4,2
0.7315176,0.20703213,0.061450306,3052307,2,2
0.9904807,0.0057856217,0.003733617,3052426,3,2
0.9910748,0.0072227204,0.0017024314,1821749,2,2
0.9813385,0.008455706,0.010205804,3048170,2,2
0.982104,0.015730374,0.002165594,12092,4,2
0.9836691,0.005767516,0.010563393,3048448,2,2
0.9989153,0.0010056884,7.9057776e-05,48543,2,2
0.81745255,0.02804224,0.15450524,1933189,2,2
0.87626714,0.063743256,0.05998958,351073,3,2
