prob_0,prob_1,prob_2,taxid,true,pred
0.99348915,0.0051588425,0.0013520028,3052470,2,2
0.69137466,0.30374068,0.004884608,138948,2,2
0.010394815,0.0033114203,0.9862938,194440,4,4
0.9902442,0.0076073483,0.0021484122,3052314,2,2
0.09872351,0.09315023,0.80812633,3052477,4,4
0.06480248,0.11566921,0.8195283,1972575,4,4
0.98004717,0.009907867,0.010044965,48543,3,2
0.8295416,0.1607463,0.009712036,2955291,2,2
0.8893754,0.06662149,0.044003133,3052498,2,2
0.9926866,0.0016685594,0.005644814,3052418,2,2
0.5774298,0.41756257,0.005007662,3052345,3,2
0.9881721,0.0032489873,0.00857891,3048287,2,2
0.05795399,0.0020140577,0.94003195,3052223,4,4
0.5710844,0.34397042,0.08494516,3049953,2,2
0.9800961,0.00333822,0.016565649,3052331,2,2
0.14882448,0.5815151,0.26966044,12064,4,3
0.96098816,0.0153918015,0.02361998,11318,2,2
0.03376095,0.023364868,0.94287413,1987019,3,4
0.97038716,0.017481534,0.01213132,11642,4,2
0.639996,0.3438461,0.01615785,1933190,4,2
0.99178946,0.004223406,0.00398707,2956252,2,2
0.81061256,0.07113199,0.118255384,3052560,2,2
0.21479161,0.14925425,0.63595414,3052428,4,4
0.88941175,0.11047015,0.00011804902,40053,2,2
0.98992133,0.004033455,0.0060452684,1335626,3,2
0.96129334,0.022553412,0.01615326,138950,2,2
0.58753365,0.30050707,0.11195928,11034,2,2
0.29699665,0.005818424,0.69718486,2747210,4,4
0.9972671,0.00047430664,0.0022586249,3052307,2,2
0.6717845,0.017886238,0.31032923,2955935,2,2
0.49706706,0.36533618,0.13759674,1972572,2,2
0.8899534,0.0806515,0.029395087,1980456,3,2
