prob_0,prob_1,prob_2,taxid,true,pred
0.9980616,0.0012612896,0.0006771515,28875,2,2
0.999311,0.00042498647,0.00026402308,2083199,2,2
0.0137743065,0.013463396,0.9727623,11137,4,4
0.9529796,0.032805398,0.01421501,3052331,2,2
0.11104581,0.032203592,0.8567506,11569,4,4
0.98537153,0.010566684,0.0040617785,3048170,4,2
0.0046737744,0.9944078,0.00091844355,12092,3,3
0.9095023,0.03786977,0.052627914,338079,2,2
0.9975879,0.0017715108,0.0006406247,1972576,2,2
0.015431023,0.0074042105,0.9771648,3052684,2,4
0.029413229,0.96786034,0.0027264862,11039,3,3
0.827619,0.052908428,0.11947253,1330491,2,2
0.06865992,0.013386878,0.9179532,59304,4,4
0.99494725,0.0034941921,0.0015586362,1821749,2,2
0.95629597,0.032945808,0.010758294,60875,2,2
0.58513176,0.10486131,0.31000692,3048233,4,2
0.90869,0.068034306,0.02327565,2169991,2,2
0.88415295,0.01063969,0.1052074,1980456,3,2
0.97111243,0.02392372,0.004963894,194441,4,2
0.5914188,0.007579475,0.40100175,463676,4,2
0.96473056,0.0054628425,0.029806573,3052463,2,2
0.98178893,0.006790601,0.01142047,3052537,2,2
0.019871479,0.0004143288,0.9797142,290028,4,4
0.08112675,0.0060446183,0.91282856,3052429,2,4
0.813752,0.11171298,0.07453505,3052397,3,2
0.004376177,0.9923465,0.0032772492,3052557,2,3
0.99489516,0.0009964011,0.004108426,90961,2,2
0.03644137,0.028678894,0.9348798,3052325,4,4
0.80898434,0.14240056,0.048615117,3052496,2,2
0.9694853,0.010723637,0.019791137,11020,2,2
0.95309204,0.044659343,0.002248615,11029,2,2
0.4816506,0.16949493,0.3488545,2955291,3,2
