prob_0,prob_1,prob_2,taxid,true,pred
0.98598933,0.00782622,0.0061844937,3047817,2,2
0.7263915,0.0024100624,0.27119842,3052466,2,2
0.034872953,0.006564003,0.9585631,1933191,4,4
0.9760744,0.0019187205,0.022006854,37124,2,2
0.011707681,0.0010273252,0.987265,3052470,4,4
0.12491867,0.68427724,0.19080414,3052676,4,3
0.08151816,0.0127411755,0.9057407,12475,3,4
0.987194,0.011672181,0.0011338323,3048168,2,2
0.9806253,0.011758343,0.0076163765,2083198,2,2
0.897898,0.04871815,0.05338382,2083199,2,2
0.99457717,0.0008875219,0.004535265,3052463,3,2
0.8315447,0.16239691,0.0060584205,194443,2,2
0.43171734,0.08006091,0.4882217,11033,4,4
0.99612635,0.0031699468,0.0007037276,138948,2,2
0.908333,0.0321859,0.059481032,332097,2,2
0.85019016,0.073786914,0.07602291,3052381,4,2
0.14513305,0.0059320643,0.8489348,1678143,2,4
0.058067694,0.9354734,0.0064588976,3052431,3,3
0.0058283145,0.0019616617,0.99221003,2955935,4,4
0.015520081,0.15768264,0.82679725,3048158,4,4
0.035837784,0.9563403,0.007821913,2951619,2,3
0.99565697,0.0038826198,0.00046036532,1972574,2,2
0.96060884,0.014343145,0.02504806,12064,4,2
0.9910052,0.0034982273,0.005496555,351073,2,2
0.1274585,0.8593474,0.013194169,3052387,3,3
0.9932382,0.0031299486,0.0036318186,1335626,2,2
0.50990516,0.20465004,0.28544477,11709,2,2
0.061551258,0.07889933,0.8595494,3052503,4,4
0.99125415,0.006929103,0.0018167966,3052303,2,2
0.11314399,0.8727206,0.014135371,3052537,2,3
0.7335894,0.06528214,0.20112844,3052389,2,2
0.87195814,0.07184872,0.056193087,11676,3,2
