prob_0,prob_1,prob_2,taxid,true,pred
0.9910822,0.006433495,0.0024842403,204269,2,2
0.99572146,0.0015066128,0.0027718632,95342,2,2
0.06936951,0.057379246,0.87325126,1335626,4,4
0.4911455,0.45092228,0.057932205,59301,2,2
0.018405706,0.020762807,0.9608314,3052381,4,4
0.005873501,0.028164612,0.9659619,3048175,4,4
0.99838567,0.0008884344,0.0007258974,277944,3,2
0.7829895,0.17546877,0.041541714,3052557,2,2
0.040455803,0.0105474945,0.9489967,1330491,2,4
0.9817723,0.0067302245,0.011497532,3052223,2,2
0.43433446,0.53485715,0.030808367,3052384,3,3
0.02625416,0.00785487,0.965891,3048447,2,4
0.1835815,0.030885916,0.7855326,463676,4,4
0.99598616,0.00049076776,0.0035230902,3052225,2,2
0.99868613,0.0008136713,0.0005002057,1239565,2,2
0.7571186,0.01770249,0.22517897,1933189,4,2
0.9923919,0.006598535,0.0010095922,77763,2,2
0.7799788,0.04162453,0.17839666,3052401,3,2
0.007128283,0.03300158,0.9598701,1972576,4,4
0.0057392465,0.0034992024,0.9907616,12475,4,4
0.21464573,0.010282491,0.7750718,3052413,2,4
0.56306463,0.40455085,0.032384533,1933190,2,2
0.04671905,0.0093186395,0.94396234,60875,4,4
0.99004245,0.004740575,0.005216953,1897087,2,2
0.54019254,0.44951332,0.010294167,3052428,3,2
0.10141803,0.8946426,0.0039393543,3052463,2,3
0.88446933,0.0021239128,0.11340673,3052464,2,2
0.970058,0.011065127,0.018876798,3051375,4,2
0.9102016,0.08842518,0.0013732739,3052503,2,2
0.9992848,0.0002939981,0.00042122885,2955291,2,2
0.082993895,0.045325585,0.87168056,3052505,2,4
0.15648252,0.8388652,0.0046522203,3048440,3,3
