prob_0,prob_1,prob_2,taxid,true,pred
0.9511121,0.014605033,0.034282845,47000,2,2
0.9738514,0.018578062,0.0075705484,3052230,2,2
0.14577396,0.0013796394,0.8528464,3052302,4,4
0.78684896,0.20751469,0.0056363083,3047395,2,2
0.09518439,0.03680918,0.86800647,1335626,4,4
0.98558146,0.011258564,0.0031599673,2846071,4,2
0.9780086,0.0133205475,0.008670867,3052456,3,2
0.9632396,0.0048001236,0.03196032,3052514,2,2
0.9764115,0.012056847,0.011531698,67605,2,2
0.71665156,0.2353732,0.04797522,1330524,2,2
0.036385708,0.95412785,0.009486476,95342,3,3
0.9147831,0.008219276,0.076997586,3048168,2,2
0.9826911,0.001435301,0.015873615,1933191,4,2
0.9784756,0.016186086,0.0053383783,3047385,2,2
0.9835783,0.012829056,0.0035926795,11029,2,2
0.8830352,0.0088093225,0.10815554,1330491,4,2
0.90594804,0.04142846,0.05262351,1972577,2,2
0.6160995,0.35240054,0.03149996,3052676,3,2
0.043653503,0.2774731,0.6788734,147712,4,4
0.53298974,0.043042064,0.4239682,3052317,4,2
0.90727484,0.06393292,0.028792212,1714619,2,2
0.8175196,0.09604706,0.086433314,90961,2,2
0.90480566,0.01533489,0.07985946,1803957,4,2
0.9596104,0.019574184,0.020815436,3052429,2,2
0.059202168,0.9048707,0.035927154,3052331,3,3
0.384464,0.0834816,0.5320544,40057,2,4
0.88113606,0.005725951,0.11313805,12064,2,2
0.16176493,0.15900782,0.67922723,3052389,4,4
0.95611566,0.01631681,0.027567476,3052428,2,2
0.2227646,0.75755036,0.01968503,60875,2,3
0.9731136,0.007396184,0.019490229,28875,2,2
0.99309266,0.0042703073,0.0026369803,72149,3,2
