prob_0,prob_1,prob_2,taxid,true,pred
0.9876208,0.0075555793,0.0048236363,3047375,2,2
0.9693757,0.027188549,0.003435783,3052384,2,2
0.9869502,0.010350017,0.0026997828,3046277,4,2
0.81628346,0.050673775,0.13304275,2083199,2,2
0.281789,0.0077524884,0.7104585,11709,4,4
0.25514883,0.011651637,0.7331995,249583,4,4
0.0420543,0.9563736,0.0015721469,28876,3,3
0.18770862,0.34174964,0.47054172,3052684,2,4
0.21203543,0.031654615,0.7563099,3047817,2,4
0.30536085,0.4551693,0.23946981,1239573,2,3
0.10644336,0.88966835,0.0038882855,3052518,3,3
0.44084775,0.0062658656,0.55288637,11039,2,4
0.03547491,0.022104144,0.942421,1987018,4,4
0.9871776,0.006742452,0.006079937,194443,2,2
0.60946935,0.33261043,0.057920232,3052600,2,2
0.045669053,0.016448516,0.9378824,3047385,4,4
0.9992631,0.00047548034,0.000261366,3052480,2,2
0.092913955,0.023337027,0.88374907,3052331,3,4
0.089045435,0.007175573,0.903779,11292,4,4
0.95263875,0.005712331,0.04164892,40057,4,2
0.8046782,0.10296251,0.092359275,11569,2,2
0.483089,0.00200514,0.51490587,2003651,2,4
0.82490474,0.0035211577,0.1715741,694009,4,2
0.98888284,0.0022054112,0.008911788,3052496,2,2
0.98390836,0.00089985266,0.015191809,11642,3,2
0.9897658,0.0024077196,0.007826381,3052325,2,2
0.99201775,0.004156744,0.00382557,67605,2,2
0.25781745,0.0012838606,0.74089867,3048440,4,4
0.9301559,0.03989585,0.029948227,3052498,2,2
0.84623164,0.113485605,0.040282764,11036,2,2
0.5829684,0.19258301,0.22444856,36427,2,2
0.49372342,0.323388,0.18288858,3052429,3,2
