prob_0,prob_1,prob_2,taxid,true,pred
0.86378175,0.011221424,0.12499677,77763,2,2
0.9197547,0.024087664,0.056157604,11036,2,2
0.031522222,0.029177649,0.9393002,3052503,4,4
0.969584,0.008200815,0.02221519,694009,2,2
0.232577,0.056708083,0.71071494,693997,4,4
0.931425,0.023169361,0.04540564,3047375,4,2
0.5033895,0.24762617,0.24898438,1678143,3,2
0.90925497,0.08490453,0.0058405586,3052462,2,2
0.6631207,0.218697,0.11818234,38767,2,2
0.9840624,0.007743044,0.00819464,3052465,2,2
0.72482723,0.07034889,0.20482391,3048443,3,2
0.7562763,0.23880376,0.004919921,3052310,2,2
0.9568705,0.0051395195,0.037990004,3052396,4,2
0.76442075,0.13009112,0.10548812,138948,2,2
0.9048427,0.027242966,0.067914344,40057,2,2
0.031919807,0.0069436016,0.9611366,72149,4,4
0.94087774,0.030269794,0.028852535,3052314,2,2
0.5574278,0.43157336,0.01099881,118027,3,2
0.91123384,0.03534865,0.053417563,3051375,4,2
0.83266026,0.05002073,0.11731907,60875,4,2
0.9844354,0.008924074,0.0066405484,332097,2,2
0.74698216,0.031953827,0.221064,2747210,2,2
0.36485305,0.0861667,0.54898024,1987018,4,4
0.9243027,0.073570594,0.0021267214,3052501,2,2
0.9885966,0.0023224312,0.009080918,194441,3,2
0.99332845,0.0022638491,0.004407692,48543,2,2
0.12533745,0.86920106,0.0054614847,694003,2,3
0.13515352,0.030561943,0.8342845,138951,4,4
0.21607494,0.046819244,0.7371058,11034,2,4
0.033668358,0.050378937,0.9159527,11569,2,4
0.9782823,0.016498849,0.0052188756,12475,2,2
0.46035075,0.15260138,0.3870479,3052558,3,2
