prob_0,prob_1,prob_2,taxid,true,pred
0.6270203,0.010934426,0.36204523,3052418,2,2
0.9967481,0.0018981434,0.0013538181,2951619,2,2
0.5458807,0.0018764308,0.45224288,3048225,4,2
0.9801619,0.0035176058,0.016320467,11569,2,2
0.35996148,0.036242835,0.6037957,12475,4,4
0.13373093,0.012462012,0.85380703,1972572,4,4
0.9925095,0.0008648528,0.0066256393,11292,3,2
0.8915877,0.024664141,0.083748125,59302,2,2
0.98330325,0.0011911349,0.015505673,3052325,2,2
0.99130636,0.0018472528,0.00684636,3052561,2,2
0.7017545,0.07742819,0.22081725,40053,3,2
0.7976469,0.124337114,0.07801601,2003651,2,2
0.1094568,0.14053024,0.750013,3052556,4,4
0.7334783,0.2578324,0.008689309,11029,2,2
0.99533784,0.0006421709,0.004019926,1980456,2,2
0.9294454,0.024994692,0.04555991,12110,4,2
0.24596141,0.7349512,0.019087367,138948,2,3
0.60202605,0.059593774,0.3383802,3052303,3,2
0.0672254,0.0059008985,0.9268737,3052413,4,4
0.020804826,0.002841865,0.9763533,338079,4,4
0.028635735,0.0101025,0.9612617,28876,2,4
0.61646086,0.37469676,0.008842369,3048360,2,2
0.9441394,0.0029933464,0.052867204,694003,4,2
0.5401762,0.08977354,0.37005022,290028,2,2
0.86404717,0.13337983,0.0025729565,3052431,3,2
0.99438703,0.0046644597,0.0009485308,3052477,2,2
0.91490775,0.047315508,0.037776757,249583,2,2
0.46349326,0.015572006,0.52093476,2955291,4,4
0.32602453,0.57825416,0.09572128,3052299,2,3
0.6839273,0.06270685,0.25336587,3052426,2,2
0.3039541,0.03565724,0.66038865,3048459,2,4
0.6965693,0.2841932,0.019237522,3052302,3,2
