prob_0,prob_1,prob_2,taxid,true,pred
0.13218866,0.020557111,0.8472542,3051375,2,4
0.9924792,0.005136807,0.0023839837,3048148,2,2
0.095771745,0.0035478016,0.9006804,1897087,4,4
0.9840157,0.0019006247,0.0140836565,1980456,2,2
0.8576538,0.120584995,0.021761177,1972572,4,2
0.044412907,0.05274656,0.9028405,338079,4,4
0.02118794,0.96282744,0.015984584,3052381,3,3
0.934217,0.026987238,0.038795747,2955465,2,2
0.877813,0.11409521,0.00809181,204269,2,2
0.9928197,0.002313202,0.0048670787,1335626,2,2
0.3373511,0.66095746,0.0016914047,11021,3,3
0.47561747,0.062608026,0.46177456,2956252,2,2
0.48736504,0.11892032,0.39371464,59304,4,2
0.48923108,0.005446637,0.5053223,59302,2,4
0.9812697,0.009223984,0.009506303,1987017,2,2
0.25843924,0.025502497,0.7160583,3052401,4,4
0.8974735,0.044629876,0.05789658,3052610,2,2
0.9462099,0.050513566,0.0032765132,1972578,3,2
0.9868786,0.012638744,0.00048273097,1803956,4,2
0.0066922284,0.0034267197,0.989881,3052460,4,4
0.9853918,0.004350386,0.010257843,3048170,2,2
0.9629995,0.027558552,0.009441942,3052560,2,2
0.93243617,0.043327484,0.024236383,3052463,4,2
0.98404306,0.0029072587,0.013049681,3052390,2,2
0.8735566,0.10760042,0.018842919,147712,3,2
0.9662846,0.009777973,0.023937494,3052640,2,2
0.9913236,0.0028676842,0.0058086975,2955935,2,2
0.93990564,0.059240352,0.000854062,3052557,4,2
0.9723972,0.026411757,0.0011910365,60877,2,2
0.99841464,0.00061843806,0.00096696365,338478,2,2
0.03204142,0.9457443,0.02221429,3052429,2,3
0.3271486,0.011596202,0.6612552,3048184,3,4
