prob_0,prob_1,prob_2,taxid,true,pred
0.07424309,0.009490411,0.91626656,11137,2,4
0.9165686,0.008806773,0.074624665,3052556,2,2
0.004119938,0.0012287054,0.9946514,3052426,4,4
0.98845285,0.0027106332,0.008836469,60877,2,2
0.02924054,0.018036122,0.9527233,2169991,4,4
0.40979588,0.013231984,0.5769721,1897087,4,4
0.95716864,0.016700378,0.026130926,3048360,3,2
0.99487525,0.003934181,0.0011905251,38767,2,2
0.090636015,0.5623764,0.34698763,3052413,2,3
0.97903776,0.004288787,0.01667342,3052558,2,2
0.9882018,0.00520137,0.006596785,40057,3,2
0.90177184,0.09517143,0.0030567849,147711,2,2
0.070343174,0.14551826,0.7841386,3052314,4,4
0.99698716,0.0018750527,0.0011377598,3052396,2,2
0.9928657,0.0025134105,0.0046208575,59302,2,2
0.77764994,0.112490125,0.10985991,3052431,4,2
0.011400505,0.008304314,0.9802951,1239570,2,4
0.9978878,0.0011332319,0.0009789878,2956252,3,2
0.059837054,0.0059139594,0.93424904,72149,4,4
0.92692393,0.018514842,0.054561153,3052317,4,2
0.7942282,0.004019837,0.201752,3048447,2,2
0.99730504,0.002149015,0.0005458845,3052225,2,2
0.011498145,0.009603583,0.9788983,3052518,4,4
0.99056363,0.003303003,0.0061334013,1239565,2,2
0.8341451,0.08688716,0.07896772,1987019,3,2
0.29223981,0.06099211,0.6467681,3052389,2,4
0.8940915,0.01565362,0.090254836,290028,2,2
0.11404213,0.5848818,0.30107608,2846071,4,3
0.38664195,0.11472777,0.49863023,3052477,2,4
0.939929,0.014101147,0.04596986,3048225,2,2
0.9612204,0.02919487,0.009584691,40053,2,2
0.9818979,0.00520529,0.012896818,90961,3,2
