prob_0,prob_1,prob_2,taxid,true,pred
0.9674603,0.025601704,0.0069379876,59302,2,2
0.9945378,0.003548632,0.0019136268,11024,2,2
0.0453755,0.04177009,0.91285443,3048443,4,4
0.9596261,0.027426502,0.012947381,2846071,2,2
0.025077185,0.00793043,0.96699244,147711,4,4
0.042666573,0.014027036,0.94330645,3052463,4,4
0.9824384,0.012529182,0.005032454,72149,3,2
0.9963152,0.0012368965,0.0024479097,11642,2,2
0.98614025,0.009903162,0.0039565656,11029,2,2
0.78283817,0.02650621,0.19065559,3049954,2,2
0.97865903,0.004609123,0.01673189,12475,3,2
0.9793387,0.0052846726,0.015376665,3052413,2,2
0.12599671,0.06765856,0.8063448,3048440,4,4
0.94641244,0.010603866,0.042983662,2003652,2,2
0.989631,0.003973611,0.0063954173,2748762,2,2
0.79696816,0.01251962,0.19051221,3052310,4,2
0.62804633,0.12710673,0.24484688,1972574,2,2
0.13369349,0.078140594,0.788166,1330491,3,4
0.4735312,0.3267548,0.199714,59300,4,2
0.97278905,0.015990889,0.011220034,312185,4,2
0.953854,0.023252843,0.022893116,3048148,2,2
0.688174,0.015180723,0.29664525,11723,2,2
0.020219982,0.026317954,0.95346206,1987018,4,4
0.9344964,0.06121277,0.004290827,3048225,2,2
0.54369175,0.3807215,0.07558675,3052480,3,2
0.5181547,0.30208543,0.17975987,12538,2,2
0.7884043,0.048382398,0.16321334,3052397,2,2
0.5586686,0.026899578,0.41443184,1972573,4,2
0.9737897,0.012994465,0.013215895,11983,2,2
0.8026378,0.011193871,0.18616833,35612,2,2
0.97018313,0.017974468,0.011842345,11318,2,2
0.9776784,0.019390786,0.002930798,3052225,3,2
