prob_0,prob_1,prob_2,taxid,true,pred
0.9851039,0.013919085,0.000977022,312185,2,2
0.6519483,0.025573561,0.32247818,37124,2,2
0.7853134,0.20054123,0.014145344,12475,4,2
0.96341646,0.030585442,0.005998052,3048184,2,2
0.38811803,0.015007131,0.59687483,694003,4,4
0.09137844,0.001740456,0.90688103,11723,4,4
0.043751083,0.95344573,0.0028031438,2951619,3,3
0.98622394,0.0063455408,0.007430443,1239565,2,2
0.9857355,0.0089126155,0.0053518577,3052466,2,2
0.9930549,0.0050217793,0.0019232547,11020,2,2
0.32456243,0.6731095,0.0023280703,1933191,3,3
0.057269238,0.9402981,0.0024326558,2003652,2,3
0.010908003,0.008485117,0.98060685,3052558,4,4
0.94385326,0.000748205,0.055398606,3052460,2,2
0.902165,0.08966048,0.008174574,3052300,2,2
0.9789666,0.01876068,0.0022727652,1330491,4,2
0.99622595,0.0035825775,0.00019150031,1348384,2,2
0.99663675,0.0030401573,0.00032302577,2083198,3,2
0.83945835,0.014114542,0.14642711,3052503,4,2
0.36990297,0.06617053,0.5639265,2003650,4,4
0.7739695,0.21749815,0.0085323425,3052640,2,2
0.99684334,0.0019361314,0.0012205975,3052456,2,2
0.9920637,0.0028194946,0.0051168315,2846071,4,2
0.91946274,0.05650232,0.024034906,3048170,2,2
0.5130469,0.48439965,0.0025534187,2747210,3,2
0.4605892,0.5329724,0.006438393,1239573,2,3
0.8479793,0.11588892,0.036131762,40057,2,2
0.36614197,0.060923696,0.5729343,3052493,4,4
0.51907927,0.013729298,0.4671914,1980456,2,2
0.9940469,0.0056226994,0.00033039285,3052428,2,2
0.88754493,0.09880257,0.013652452,11642,2,2
0.93506444,0.01484594,0.050089616,3052518,3,2
