prob_0,prob_1,prob_2,taxid,true,pred
0.9888814,0.003147408,0.007971137,59301,2,2
0.9971207,0.0016087601,0.0012705228,1714619,2,2
0.0798471,0.06704717,0.8531057,338079,4,4
0.67514956,0.19392672,0.1309237,12092,2,2
0.896911,0.0155804325,0.08750851,3052307,4,2
0.09621136,0.0071654133,0.89662325,1972576,4,4
0.99518096,0.003988359,0.0008306689,35612,3,2
0.9404962,0.033258583,0.026245281,28875,2,2
0.9146774,0.054946836,0.03037571,2003650,2,2
0.9759444,0.0151002975,0.008955282,693997,2,2
0.16334008,0.80914223,0.027517688,3052501,3,3
0.51052135,0.13701563,0.35246307,3052317,2,2
0.03865133,0.010962583,0.95038617,3052314,4,4
0.5942767,0.043004986,0.3627183,60875,2,2
0.29399544,0.31483755,0.39116699,3048459,2,4
0.09510835,0.01472312,0.8901685,12064,4,4
0.5516762,0.059691392,0.3886324,1972575,2,2
0.28423527,0.23624933,0.47951534,3052426,3,4
0.96545494,0.0016698921,0.032875173,38767,4,2
0.3871952,0.0421507,0.5706541,11709,4,4
0.8707628,0.11767978,0.011557393,12538,2,2
0.1010304,0.07541433,0.8235553,3052496,2,4
0.038261723,0.023191173,0.9385471,72149,4,4
0.964175,0.0066188523,0.029206125,3052428,2,2
0.68206763,0.105261944,0.21267045,1330491,3,2
0.1329914,0.03460891,0.8323997,3052676,2,4
0.9920353,0.00532706,0.0026376115,11039,2,2
0.08932584,0.02444294,0.8862312,2169991,4,4
0.9490676,0.035329405,0.015603026,3047817,2,2
0.9044511,0.08641568,0.009133285,3048440,2,2
0.70974416,0.109907955,0.18034793,12475,2,2
0.69912314,0.26672274,0.034154132,3052230,3,2
