prob_0,prob_1,prob_2,taxid,true,pred
0.8260523,0.17095536,0.0029923948,1335626,2,2
0.9864314,0.010057129,0.0035113809,2003650,2,2
0.06670207,0.0062788324,0.9270191,11021,4,4
0.3698769,0.0044968855,0.6256262,3052331,2,4
0.17659177,0.011121203,0.8122871,3052640,4,4
0.039927594,0.03793927,0.9221331,48543,4,4
0.9980531,0.001076268,0.0008706862,2083199,3,2
0.9958923,0.0011845572,0.0029231468,3052317,2,2
0.4218474,0.2107,0.36745253,3052556,2,2
0.8938405,0.087550685,0.018608814,204269,2,2
0.97032446,0.023350604,0.006325005,11642,3,2
0.9948938,0.0033233948,0.0017828014,3048225,2,2
0.059062615,0.42229384,0.51864356,3047384,4,4
0.8587907,0.07267469,0.06853464,3052325,2,2
0.010226836,0.03521543,0.9545578,35612,2,4
0.56493944,0.30302277,0.13203782,3052560,4,2
0.9970214,0.002299594,0.0006790664,37124,2,2
0.99416864,0.0055632824,0.00026808985,12064,3,2
0.97014767,0.0069211237,0.022931224,3052537,4,2
0.5722854,0.0033087227,0.4244058,1803957,4,2
0.9168692,0.028138015,0.054992743,11983,2,2
0.9812672,0.0021735479,0.016559286,12475,2,2
0.11149592,0.008461842,0.8800422,3052345,4,4
0.74439096,0.023454417,0.23215465,3052493,2,2
0.08526282,0.9007084,0.014028745,3052496,3,3
0.1864461,0.8058277,0.0077261827,1980456,2,3
0.97900075,0.009964664,0.011034639,147712,2,2
0.051047835,0.10775974,0.8411924,2748762,4,4
0.8447426,0.12251429,0.032743152,3052401,2,2
0.88037115,0.0042944094,0.11533437,3052429,2,2
0.9900575,0.001316132,0.008626343,1803956,2,2
0.21330695,0.09268467,0.69400835,59304,3,4
