prob_0,prob_1,prob_2,taxid,true,pred
0.6078819,0.039537884,0.35258022,204269,2,2
0.87164736,0.06334038,0.06501223,3048225,2,2
0.18788116,0.066215605,0.74590325,3052458,4,4
0.6978047,0.104261965,0.19793336,3052387,2,2
0.16347204,0.016507827,0.8200201,72149,4,4
0.013446871,0.065751985,0.92080116,2956252,4,4
0.19560657,0.38974544,0.41464794,3052225,3,4
0.513708,0.14258623,0.3437058,1239565,2,2
0.84585774,0.14604609,0.008096177,3049953,2,2
0.6461084,0.15621753,0.19767408,3052299,2,2
0.76319325,0.21928915,0.017517572,11021,3,2
0.028185038,0.91006154,0.061753448,1972573,2,3
0.13384347,0.021388186,0.84476835,3048233,4,4
0.8483456,0.12691385,0.024740618,3052302,2,2
0.29553366,0.32754722,0.3769191,3052557,2,4
0.4343253,0.011083128,0.5545916,3048300,4,4
0.99360526,0.003309332,0.0030853325,59301,2,2
0.25197312,0.7403916,0.0076352777,3052345,3,3
0.2582984,0.27318913,0.46851242,11318,4,4
0.023680625,0.0011891067,0.97513026,3047837,4,4
0.9547305,0.03146149,0.013807944,1348384,2,2
0.4232827,0.011161615,0.56555563,290028,2,4
0.91698235,0.043010686,0.040006887,3052428,4,2
0.9612727,0.021199621,0.017527677,2748762,2,2
0.95778024,0.037551142,0.0046686023,1330491,3,2
0.9589211,0.033116624,0.007962323,12110,2,2
0.52043205,0.012138239,0.46742973,332097,2,2
0.023992486,0.006409349,0.9695981,3052477,4,4
0.9969807,0.001778815,0.0012404744,694003,2,2
0.58352774,0.050026976,0.3664453,12538,2,2
0.929682,0.011811123,0.0585069,3052444,2,2
0.9855237,0.011845099,0.0026312366,249583,3,2
