prob_0,prob_1,prob_2,taxid,true,pred
0.30214772,0.124984294,0.572868,338079,2,4
0.9747263,0.0105144875,0.014759111,277944,2,2
0.21402785,0.036730524,0.7492416,693997,4,4
0.91031104,0.08226459,0.007424387,3048148,2,2
0.008111332,0.0119835865,0.9799051,1239570,4,4
0.00078738295,0.0011805327,0.99803203,2951619,4,4
0.9769811,0.008875608,0.014143309,3052225,3,2
0.95752144,0.041870657,0.00060791045,3048168,2,2
0.97973263,0.018620849,0.001646528,59301,2,2
0.9804818,0.014610862,0.0049073785,3052381,2,2
0.9570703,0.030848509,0.012081264,1972574,3,2
0.11324068,0.006304347,0.880455,3052390,2,4
0.5816769,0.00464558,0.41367754,1972579,4,2
0.0709708,0.0036789426,0.92535025,2955935,2,4
0.9948402,0.0043331045,0.00082667323,11029,2,2
0.931842,0.002032685,0.066125214,3052602,4,2
0.958291,0.006159447,0.035549633,3052396,2,2
0.8564909,0.1321723,0.011336828,312185,3,2
0.03884349,0.1043413,0.8568152,3049953,4,4
0.99247134,0.0039611435,0.003567551,3048443,4,2
0.96238977,0.026146524,0.011463723,147712,2,2
0.9971546,0.0017568206,0.0010885495,1239573,2,2
0.1567319,0.7294703,0.11379776,694003,4,3
0.002706103,0.00061846274,0.9966754,11569,2,4
0.9830577,0.0013309479,0.015611393,59300,3,2
0.99373066,0.0011988416,0.0050705126,3047817,2,2
0.9734046,0.023388743,0.0032066614,2846071,2,2
0.91260535,0.08055634,0.0068383347,3052456,4,2
0.97000915,0.007670429,0.02232046,3052428,2,2
0.97615427,0.0018184833,0.02202725,3052458,2,2
0.98494095,0.0056118793,0.009447198,3052518,2,2
0.97400045,0.018686911,0.0073126387,40057,3,2
