prob_0,prob_1,prob_2,taxid,true,pred
0.7732987,0.13720025,0.08950105,1330524,2,2
0.9900101,0.0025297855,0.00746006,3048175,2,2
0.01634858,0.0074940855,0.9761573,11034,4,4
0.7936982,0.15031944,0.05598239,1933191,2,2
0.73957336,0.023877477,0.23654917,3048440,4,2
0.54437095,0.008344079,0.44728497,694009,4,2
0.087221675,0.10344196,0.80933636,3052557,3,4
0.19266357,0.072002016,0.73533446,38767,2,4
0.9275549,0.054730464,0.017714614,3052413,2,2
0.9621332,0.0350245,0.0028421949,3049954,2,2
0.8510854,0.008803905,0.1401107,1972575,3,2
0.9661434,0.010553303,0.023303209,1972576,2,2
0.5077254,0.10449411,0.38778046,2951618,4,2
0.92841005,0.024702093,0.046887837,3048448,2,2
0.95401824,0.02667435,0.019307446,3052466,2,2
0.041189164,0.0040091337,0.9548017,118027,4,4
0.9593412,0.015653221,0.02500553,3052426,2,2
0.9972263,0.001322389,0.0014513182,277944,3,2
0.395443,0.033621658,0.5709353,3052518,4,4
0.9456975,0.02827465,0.026027853,3047375,4,2
0.93703645,0.027966123,0.034997452,1803956,2,2
0.2520414,0.033019964,0.7149387,1330491,2,4
0.04049034,0.13125779,0.8282519,3052474,4,4
0.8763036,0.10891407,0.0147823775,3052345,2,2
0.70128053,0.16377938,0.1349401,3052470,3,2
0.96793646,0.01684422,0.015219349,1933190,2,2
0.8141048,0.17291701,0.012978216,3048447,2,2
0.31999007,0.040933833,0.6390761,3051375,4,4
0.48042735,0.5043999,0.015172718,3052458,2,3
0.9628549,0.027140083,0.010004934,194443,2,2
0.6563787,0.07685232,0.266769,3052496,2,2
0.8533538,0.06701055,0.07963564,1972574,3,2
