prob_0,prob_1,prob_2,taxid,true,pred
0.91966206,0.007873453,0.07246453,3052496,2,2
0.90983945,0.018058868,0.0721017,2748762,2,2
0.013931551,0.0034887618,0.9825797,1972577,4,4
0.6838601,0.17089054,0.14524935,3052470,2,2
0.38430083,0.010868619,0.60483056,1987018,4,4
0.9435146,0.02578568,0.030699741,1239565,4,2
0.97691697,0.02191301,0.0011700379,1348384,3,2
0.021689197,0.975524,0.0027868159,3052493,2,3
0.91530764,0.08412125,0.0005710458,28876,2,2
0.86989933,0.01204304,0.118057646,694003,2,2
0.98247355,0.0045142113,0.0130122155,3052610,3,2
0.85865915,0.13007541,0.01126544,2003652,2,2
0.021349575,0.021057874,0.9575925,3052602,4,4
0.77819157,0.10704408,0.114764296,3052558,2,2
0.47947595,0.3066333,0.21389073,332097,2,2
0.030758854,0.0020564073,0.9671847,72149,4,4
0.975389,0.0026479983,0.021963034,37124,2,2
0.88011724,0.070690446,0.04919224,1972579,3,2
0.020686444,0.001386201,0.9779273,11723,4,4
0.68555945,0.019591035,0.29484957,3048440,4,2
0.8001204,0.0065781344,0.19330144,3052390,2,2
0.9773506,0.011997131,0.0106522385,1933189,2,2
0.052011576,0.0049653817,0.9430231,3052303,4,4
0.6738931,0.22765547,0.09845138,3051375,2,2
0.98339593,0.012337277,0.0042668497,11569,3,2
0.46096966,0.030682646,0.5083477,3052499,2,4
0.20016281,0.47198763,0.32784954,3052225,2,3
0.055997528,0.00092879136,0.94307363,3052440,4,4
0.9445435,0.012769128,0.04268735,11642,2,2
0.7223207,0.11127167,0.16640764,11020,2,2
0.92911965,0.004904865,0.065975495,3048148,2,2
0.9116733,0.0533736,0.034953125,694009,3,2
