prob_0,prob_1,prob_2,taxid,true,pred
0.3900528,0.45786017,0.15208708,3052396,2,3
0.033490624,0.085810535,0.88069886,3052223,2,4
0.35106376,0.01917395,0.6297623,59300,4,4
0.869295,0.038486,0.092218995,11318,2,2
0.016652962,0.007184395,0.9761627,38767,4,4
0.20938426,0.69688916,0.093726575,2169991,4,3
0.36983827,0.61970824,0.010453463,3052561,3,3
0.9810082,0.012281714,0.006710092,11020,2,2
0.9080648,0.0019469569,0.089988284,3052462,2,2
0.9647132,0.03394798,0.0013388218,11034,2,2
0.4903655,0.46559048,0.044043988,3052557,3,2
0.9987613,0.0004496554,0.000789017,3048184,2,2
0.05430193,0.26981726,0.6758808,3052468,4,4
0.6467281,0.33813336,0.015138559,3052299,2,2
0.9158661,0.07659433,0.007539631,3052610,2,2
0.0022171836,0.013081284,0.9847015,3052225,4,4
0.99366564,0.0045811017,0.0017532049,3052317,2,2
0.9517009,0.012778987,0.03552003,3047385,3,2
0.33031666,0.60580957,0.06387381,2846071,4,3
0.009718996,0.0037260996,0.98655486,351073,4,4
0.8476709,0.09620468,0.056124393,1972576,2,2
0.9843125,0.009175115,0.0065124566,3052444,2,2
0.4034898,0.30648416,0.29002607,1933189,4,2
0.8539999,0.0960348,0.0499653,194441,2,2
0.86488914,0.08221066,0.0529002,3052418,3,2
0.8509103,0.08158049,0.06750923,11642,2,2
0.81090915,0.1792183,0.009872486,3052489,2,2
0.5344052,0.0068803667,0.4587145,2003651,4,2
0.53857094,0.008966822,0.45246223,3052466,2,2
0.98538035,0.009743415,0.0048762048,3048459,2,2
0.98099226,0.008562423,0.010445371,3052461,2,2
0.7523458,0.24314797,0.004506287,138950,3,2
