prob_0,prob_1,prob_2,taxid,true,pred
0.9665639,0.004097168,0.029338961,351073,2,2
0.99217755,0.0058398684,0.0019825578,3049953,2,2
0.23618855,0.008844881,0.75496656,11034,4,4
0.7259983,0.26966318,0.004338562,2169991,2,2
0.35618308,0.16236626,0.48145062,1933191,4,4
0.008050711,0.056056857,0.93589246,3052460,4,4
0.96518433,0.03440883,0.0004068242,59301,3,2
0.9200093,0.0022103724,0.07778033,11021,2,2
0.9908351,0.0013668379,0.007798048,2955935,2,2
0.5550409,0.39559868,0.049360447,1972572,2,2
0.99124557,0.00047171643,0.008282703,3052465,3,2
0.9887828,0.00233384,0.008883304,3052401,2,2
0.66630495,0.09775703,0.23593804,1821750,4,2
0.75696313,0.056906585,0.18613026,3052342,2,2
0.98254746,0.014419184,0.0030334098,3052610,2,2
0.87966293,0.010767288,0.10956982,3052299,4,2
0.4481612,0.10070097,0.4511378,147712,2,4
0.2757763,0.012819113,0.71140456,694003,3,4
0.077284865,0.0076843514,0.9150308,290028,4,4
0.27673405,0.020379778,0.70288616,312185,4,4
0.98822695,0.005454404,0.00631862,11024,2,2
0.19405006,0.037320394,0.76862955,3052310,2,4
0.015527856,0.004096343,0.98037577,3046277,4,4
0.9816902,0.004657819,0.01365191,1987017,2,2
0.6626428,0.32750514,0.009852081,1972577,3,2
0.01718421,0.0016148374,0.981201,3052413,2,4
0.82226527,0.16452628,0.013208448,3052619,2,2
0.014053601,0.0035159206,0.98243046,1972579,4,4
0.5414191,0.05752989,0.401051,3052302,2,2
0.98570037,0.0046143453,0.009685213,60877,2,2
0.9926796,0.006952295,0.00036818624,3052325,2,2
0.4491925,0.3425719,0.20823558,693997,3,2
