prob_0,prob_1,prob_2,taxid,true,pred
0.8292385,0.14440507,0.026356455,38767,2,2
0.90655214,0.07748728,0.015960537,2951618,2,2
0.0149990395,0.050177168,0.9348238,3052314,4,4
0.32403296,0.06583178,0.6101353,3048300,2,4
0.76984286,0.030854767,0.19930239,3052503,4,2
0.028384868,0.0040822406,0.96753293,194441,4,4
0.14096421,0.056134183,0.80290157,1330524,3,4
0.9787748,0.0062836455,0.0149416085,77763,2,2
0.4549796,0.0066411598,0.53837925,3052387,2,4
0.97191894,0.015756465,0.012324627,1972572,2,2
0.8204448,0.16125521,0.018299958,3052493,3,2
0.18354383,0.10665469,0.7098015,3052461,2,4
0.79114705,0.0105634,0.1982896,95342,4,2
0.99089396,0.0031679133,0.005938164,1239573,2,2
0.95384,0.019633282,0.026526729,3052310,2,2
0.027791385,0.05027453,0.92193407,3051375,4,4
0.9752239,0.013335591,0.011440493,3052789,2,2
0.7840621,0.07423223,0.14170574,3052505,3,2
0.048164636,0.0024008509,0.9494345,11036,4,4
0.19228978,0.015650919,0.7920593,1821750,4,4
0.90604055,0.07558483,0.01837464,290028,2,2
0.51239014,0.05573367,0.4318762,3052602,2,2
0.062167276,0.013117409,0.92471534,3048448,4,4
0.55461025,0.4027425,0.042647228,11676,2,2
0.2573463,0.7179885,0.024665166,1972578,3,3
0.9045492,0.06398909,0.031461783,1803956,2,2
0.61162746,0.060571764,0.3278008,1972573,2,2
0.34704724,0.03824148,0.6147113,3052537,4,4
0.9354216,0.010024397,0.054554045,3052230,2,2
0.4455561,0.18686873,0.3675751,2083199,2,2
0.8530644,0.02400531,0.12293029,3052619,2,2
0.97221273,0.02038196,0.007405365,3052331,3,2
