prob_0,prob_1,prob_2,taxid,true,pred
0.93324333,0.05803765,0.008718982,60877,2,2
0.9766936,0.0008332781,0.022473153,11020,2,2
0.30129275,0.022380281,0.676327,11137,4,4
0.98709494,0.0016141343,0.0112909125,3052499,2,2
0.20884562,0.014989531,0.7761648,3052602,4,4
0.8361174,0.016472977,0.1474096,3052299,4,2
0.99265736,0.004895286,0.0024473118,3052461,3,2
0.98309094,0.015842771,0.0010663237,147711,2,2
0.07000432,0.009701215,0.9202944,3052464,2,4
0.37021163,0.019923238,0.6098651,36427,2,4
0.10798425,0.057465523,0.83455026,2003652,3,4
0.9731545,0.018632023,0.008213458,1972579,2,2
0.8121778,0.0134821525,0.17434004,3052560,4,2
0.8778285,0.06663977,0.05553176,3052474,2,2
0.9945269,0.0014552284,0.004017838,693997,2,2
0.96373737,0.024878174,0.01138447,1972575,4,2
0.95820713,0.012808209,0.02898469,1987018,2,2
0.98447984,0.011661434,0.0038587435,3052561,3,2
0.35054225,0.004192102,0.6452657,11033,4,4
0.3673747,0.009928784,0.6226966,3052381,4,4
0.10982766,0.24352063,0.6466517,1987017,2,4
0.0070829405,0.98906577,0.003851321,3052401,2,3
0.3614357,0.059172615,0.5793917,3052456,4,4
0.9200452,0.07195525,0.007999504,3048448,2,2
0.022861954,0.0848254,0.89231265,138948,3,4
0.9771507,0.013129915,0.009719442,3052789,2,2
0.9646711,0.032602545,0.002726398,67605,2,2
0.9774491,0.011013456,0.01153743,40053,4,2
0.6664771,0.33055115,0.0029717218,1972577,2,2
0.99265105,0.0021074892,0.005241487,11723,2,2
0.9944108,0.0051180874,0.0004710976,1330524,2,2
0.11153356,0.0036381877,0.88482827,3052459,3,4
