prob_0,prob_1,prob_2,taxid,true,pred
0.99140024,0.0054022144,0.0031975377,3052676,2,2
0.97838324,0.018886186,0.0027306,1972578,2,2
0.9590146,0.03523433,0.0057510724,3052556,4,2
0.9389151,0.053514667,0.0075702462,3052381,2,2
0.03146112,0.23259354,0.73594534,3052418,4,4
0.18644547,0.062440813,0.75111365,38767,4,4
0.9960741,0.00092907326,0.002996925,35612,3,2
0.5267487,0.47191867,0.0013326042,1239565,2,2
0.9970931,0.00035467578,0.0025522695,3052505,2,2
0.99001455,0.007047556,0.0029378624,3047395,2,2
0.82667017,0.10203456,0.07129528,3052428,3,2
0.94536644,0.04113038,0.013503227,3052501,2,2
0.11567328,0.012427958,0.8718988,1821749,4,4
0.97732747,0.0080504855,0.014622031,138951,2,2
0.09892455,0.7423698,0.15870568,1897087,2,3
0.016421402,0.01082734,0.97275126,12092,4,4
0.99292856,0.004798051,0.0022733898,3052307,2,2
0.35394955,0.0075064246,0.638544,1972575,3,4
0.93012744,0.048210237,0.021662325,2169991,4,2
0.0250638,0.004927057,0.97000915,90961,4,4
0.91342515,0.012929974,0.07364487,2956252,2,2
0.86077034,0.1372716,0.0019580561,3052557,2,2
0.09757491,0.012303416,0.89012164,3052560,4,4
0.041709576,0.90246725,0.055823177,3052223,2,3
0.12686618,0.8657322,0.0074016317,3052463,3,3
0.86725974,0.019957028,0.11278327,3052310,2,2
0.9983728,0.00076159963,0.00086562865,1972579,2,2
0.081603125,0.039399542,0.8789973,3052325,4,4
0.9877264,0.0061177034,0.0061558965,3052503,2,2
0.98270965,0.011671746,0.005618583,3048447,2,2
0.944858,0.046527624,0.0086144,28875,2,2
0.9554195,0.003669582,0.04091092,3052464,3,2
