prob_0,prob_1,prob_2,taxid,true,pred
0.90706235,0.035828263,0.057109356,48543,2,2
0.99604636,0.002121688,0.0018319002,3052496,2,2
0.028056828,0.119356625,0.8525865,11723,4,4
0.9774418,0.005884267,0.016673885,3052503,2,2
0.9311139,0.0004759053,0.06841016,3052444,4,2
0.86432475,0.0015225409,0.13415267,3052397,4,2
0.63195145,0.0070941304,0.36095437,11983,3,2
0.2043909,0.3422252,0.45338392,194440,2,4
0.9876872,0.0055496395,0.0067631765,3046277,2,2
0.997209,0.002503423,0.00028760495,1972579,2,2
0.09811127,0.35355493,0.54833376,3052413,3,4
0.6470798,0.05482594,0.2980942,3052684,2,2
0.039742883,0.006580217,0.95367694,12064,4,4
0.98389906,0.004580705,0.011520312,12110,2,2
0.9990711,0.00022848559,0.00070039986,3052387,2,2
0.04251651,0.09186343,0.8656201,138950,4,4
0.9847933,0.011643972,0.0035627242,11039,2,2
0.8967645,0.08729972,0.015935807,2003649,3,2
0.09397347,0.0013563808,0.9046701,3052230,4,4
0.33931997,0.38524163,0.2754384,3052299,4,3
0.1347496,0.013814943,0.8514355,11021,2,4
0.14844233,0.008903721,0.84265393,1678143,2,4
0.27861238,0.14118885,0.58019876,77763,4,4
0.82343847,0.09218657,0.08437497,11036,2,2
0.8654597,0.10703955,0.027500782,1972572,3,2
0.9671737,0.011186104,0.021640241,90961,2,2
0.9845919,0.004409221,0.010998864,3052225,2,2
0.023845812,0.13646373,0.8396905,312185,4,4
0.93386286,0.005444382,0.06069281,3048443,2,2
0.96740806,0.028021177,0.0045707533,138951,2,2
0.702644,0.071595795,0.2257602,11020,2,2
0.7265583,0.2669855,0.006456125,2955465,3,2
