prob_0,prob_1,prob_2,taxid,true,pred
0.8702679,0.11632906,0.013403004,47000,2,2
0.9593333,0.01246826,0.028198456,3052458,2,2
0.6156027,0.08211372,0.30228364,3052428,4,2
0.9872879,0.006039476,0.006672597,694009,2,2
0.93522245,0.030388774,0.034388736,2169991,4,2
0.62639886,0.04924947,0.32435167,3052342,4,2
0.80376303,0.13283081,0.06340619,290028,3,2
0.68262047,0.074349195,0.24303032,3048360,2,2
0.6688752,0.2112019,0.11992291,2956252,2,2
0.96734244,0.020329138,0.012328435,3049953,2,2
0.70327383,0.2541788,0.042547397,147711,3,2
0.6404806,0.3017897,0.057729702,3052345,2,2
0.053742763,0.027938731,0.9183185,1972575,4,4
0.93449175,0.0503064,0.015201836,11034,2,2
0.8520534,0.14193259,0.0060140016,3047375,2,2
0.9690598,0.014718438,0.016221778,3052561,4,2
0.8303793,0.05453941,0.11508125,1335626,2,2
0.928896,0.050486874,0.02061711,3048300,3,2
0.18339118,0.18664777,0.6299611,3052459,4,4
0.08908707,0.004025658,0.90688735,3052498,4,4
0.96006,0.033517264,0.006422696,11036,2,2
0.9754666,0.019270532,0.0052628145,3047384,2,2
0.99212754,0.002090509,0.0057819393,1972572,4,2
0.98103756,0.009230495,0.009731933,194440,2,2
0.84455675,0.14175966,0.013683613,3048158,3,2
0.9679491,0.012009476,0.020041462,338478,2,2
0.47633013,0.05674716,0.46692267,38767,2,2
0.05424888,0.040118326,0.90563285,1933189,4,4
0.20993093,0.106142215,0.6839269,3052503,2,4
0.96161574,0.023488348,0.014895934,28876,2,2
0.80653435,0.05143477,0.14203091,3052556,2,2
0.43911323,0.47660163,0.084285095,1933191,3,3
