prob_0,prob_1,prob_2,taxid,true,pred
0.9849622,0.013010636,0.0020271079,3049954,2,2
0.15197511,0.04117917,0.8068457,3052223,2,4
0.83910424,0.13775203,0.02314372,67605,4,2
0.97621685,0.010289049,0.013494049,12064,2,2
0.08210767,0.063517086,0.85437524,3052505,4,4
0.0048499536,0.044181764,0.95096827,1987018,4,4
0.7164553,0.26818526,0.015359466,90961,3,2
0.012566482,0.116212934,0.8712205,3052317,2,4
0.45638663,0.35227087,0.19134246,47000,2,2
0.8744734,0.04715896,0.07836766,2956252,2,2
0.88259834,0.10239594,0.015005787,3052602,3,2
0.4133287,0.31793252,0.26873878,12110,2,2
0.014208326,0.01714551,0.9686461,2169991,4,4
0.14007021,0.18265542,0.67727435,1803957,2,4
0.48067647,0.46303388,0.056289643,3052789,2,2
0.06797387,0.029697,0.9023291,3052440,4,4
0.9558581,0.015856002,0.028285887,2955935,2,2
0.9369726,0.053909484,0.00911795,3052397,3,2
0.83125526,0.09144418,0.07730057,3052684,4,2
0.0035879049,0.016661432,0.9797507,11676,4,4
0.9639853,0.009068594,0.02694609,3052302,2,2
0.77017283,0.13414633,0.095680825,3048148,2,2
0.013840642,0.042514708,0.9436446,3052225,4,4
0.025958998,0.033297468,0.9407435,2003651,2,4
0.20285188,0.6925378,0.10461027,3052560,3,3
0.39132476,0.14215653,0.46651876,11292,2,4
0.92979956,0.059729535,0.010470889,2951619,2,2
0.07731229,0.09281428,0.82987344,693997,4,4
0.8778251,0.053279113,0.06889577,3052444,2,2
0.9506272,0.044779,0.0045938166,11137,2,2
0.9858747,0.00539602,0.008729286,204269,2,2
0.8185756,0.1612031,0.020221323,3052463,3,2
