prob_0,prob_1,prob_2,taxid,true,pred
0.4304572,0.5287012,0.040841613,3048233,2,3
0.9871585,0.006833127,0.0060084052,12538,2,2
0.973543,0.005676671,0.02078041,3052456,4,2
0.98168254,0.008884449,0.009433031,3052384,2,2
0.26768643,0.20772758,0.52458596,194443,4,4
0.11698106,0.08547709,0.79754186,2747210,4,4
0.1009878,0.8941347,0.0048775375,3048447,3,3
0.65799785,0.015481272,0.3265209,2951618,2,2
0.76343024,0.05128045,0.18528935,3052440,2,2
0.4716402,0.48190063,0.04645914,2003652,2,3
0.8685939,0.111899346,0.0195068,3052317,3,2
0.9559056,0.010283948,0.03381039,3052470,2,2
0.0056976015,0.022685291,0.9716171,11021,4,4
0.97739726,0.0054215244,0.017181156,3052389,2,2
0.96770924,0.023667537,0.008623153,2955465,2,2
0.92252517,0.062365215,0.015109648,1239573,4,2
0.99943525,0.00036296473,0.00020177345,3052503,2,2
0.99496645,0.0045754313,0.00045810634,1335626,3,2
0.12072035,0.020215577,0.8590641,3052331,4,4
0.2996128,0.023249231,0.677138,312185,4,4
0.9967964,0.00047444098,0.0027291258,3052557,2,2
0.010411275,0.008869654,0.9807191,3052640,2,4
0.7087011,0.009462093,0.28183687,138948,4,2
0.16006677,0.062195454,0.7777378,3048158,2,4
0.9902637,0.008371494,0.001364784,59300,3,2
0.07530551,0.017224653,0.90746987,138951,2,4
0.06763749,0.11350963,0.81885284,67605,2,4
0.9693932,0.021590633,0.009016219,3052537,4,2
0.9975707,0.0017585815,0.00067065825,60877,2,2
0.9896735,0.0014067208,0.0089197485,194440,2,2
0.9975836,0.0016571621,0.000759197,11020,2,2
0.28653055,0.70391494,0.0095544895,2951619,3,3
