prob_0,prob_1,prob_2,taxid,true,pred
0.9339692,0.022981457,0.043049324,3052396,2,2
0.8266633,0.01770464,0.15563208,35612,2,2
0.017321711,0.0021927918,0.98048544,12064,4,4
0.261989,0.04753891,0.6904721,40053,2,4
0.0040604565,0.0017415384,0.99419796,3048233,4,4
0.65858567,0.013848397,0.32756588,1933189,4,2
0.25914308,0.19783562,0.5430213,118027,3,4
0.92071855,0.07827615,0.001005227,194441,2,2
0.23195092,0.06417927,0.7038698,249583,2,4
0.87703115,0.008286263,0.114682585,3048184,2,2
0.9933403,0.0009548342,0.0057047955,11029,3,2
0.8387832,0.052877095,0.10833972,2083198,2,2
0.0017810484,0.0058761514,0.99234277,3052325,4,4
0.99371696,0.005487012,0.00079595175,3052503,2,2
0.74760145,0.06476755,0.18763103,3052317,2,2
0.7038006,0.0019612752,0.29423812,40057,4,2
0.7984021,0.0018172092,0.19978072,12538,2,2
0.9947454,0.0046412293,0.000613431,3052345,3,2
0.020100813,0.0031104065,0.97678876,693997,4,4
0.037676807,0.012036012,0.9502872,3052560,4,4
0.9801062,0.01417376,0.0057200356,12092,2,2
0.9353058,0.06400794,0.00068632205,3049953,2,2
0.9598379,0.010338319,0.029823763,3048447,4,2
0.2541651,0.014506453,0.73132837,1972578,2,4
0.9567689,0.026346963,0.016884133,47000,3,2
0.73574615,0.03711395,0.22713989,2955935,2,2
0.9992017,0.00062438607,0.00017390407,3048148,2,2
0.035524894,0.053646415,0.91082865,3049952,4,4
0.5367858,0.21835688,0.24485737,1335626,2,2
0.9923881,0.001968197,0.0056436523,1239573,2,2
0.9738357,0.008313738,0.017850539,11642,2,2
0.83746856,0.10518376,0.05734766,1987017,3,2
