prob_0,prob_1,prob_2,taxid,true,pred
0.99934715,0.00016930155,0.00048348753,3052458,2,2
0.15135917,0.83662707,0.0120136915,1987019,2,3
0.17308047,0.0074163144,0.81950325,3052789,4,4
0.8587934,0.0077774716,0.13342914,60877,2,2
0.3378241,0.065842055,0.5963338,332097,4,4
0.029853195,0.0014611305,0.9686857,59300,4,4
0.91182363,0.010881647,0.07729471,3047384,3,2
0.97960585,0.016578251,0.003815926,11137,2,2
0.9520467,0.031731658,0.016221656,3052426,2,2
0.9884489,0.0018048125,0.009746253,3052389,2,2
0.9909136,0.0060106586,0.0030756893,3052466,3,2
0.6936399,0.24696185,0.059398267,194441,2,2
0.49851608,0.18154784,0.3199361,1803957,4,2
0.9972892,0.0016633695,0.0010474734,40057,2,2
0.98845136,0.0038300182,0.007718628,3052456,2,2
0.8743597,0.07616466,0.049475603,11021,4,2
0.9080416,0.07321466,0.018743759,147712,2,2
0.92380404,0.049393367,0.026802655,1987017,3,2
0.367703,0.43972862,0.19256833,38767,4,3
0.97009236,0.0035895642,0.026318027,11024,4,2
0.08552888,0.066828206,0.8476429,37124,2,4
0.94147277,0.056344695,0.0021825163,3052225,2,2
0.084490895,0.0020614278,0.9134476,3048148,4,4
0.6841202,0.02423167,0.29164812,138951,2,2
0.95149887,0.0042207525,0.044280425,3052230,3,2
0.96519274,0.00042469328,0.03438255,3052518,2,2
0.11359635,0.038197916,0.84820575,463676,2,4
0.13824289,0.23160967,0.6301474,1972577,4,4
0.8656054,0.02244153,0.11195308,3052429,2,2
0.58641195,0.16632134,0.24726665,1239572,2,2
0.9968131,0.0018883338,0.0012985893,3052640,2,2
0.9601752,0.0037604386,0.036064383,3047375,3,2
