prob_0,prob_1,prob_2,taxid,true,pred
0.33665174,0.13125178,0.5320965,3048360,2,4
0.98777044,0.0012895007,0.010940021,351073,2,2
0.024785103,0.053530272,0.9216847,2169991,4,4
0.9950867,0.0041851285,0.0007281039,138951,2,2
0.50273675,0.068703495,0.42855975,3052470,4,2
0.05319194,0.2990742,0.64773387,40057,4,4
0.03350244,0.065674625,0.90082294,48543,3,4
0.29335085,0.018409774,0.68823934,11021,2,4
0.02655737,0.12766036,0.8457823,59300,2,4
0.97645915,0.0066564595,0.016884414,3048300,2,2
0.8988936,0.09734607,0.003760305,67605,3,2
0.6667801,0.11206912,0.22115077,3052299,2,2
0.32299066,0.0962841,0.58072525,3052503,4,4
0.9676992,0.010113053,0.022187736,3052456,2,2
0.5096001,0.048362423,0.44203743,3052610,2,2
0.41596743,0.045684997,0.53834754,1972575,4,4
0.96388996,0.0015532289,0.034556795,3048225,2,2
0.973855,0.02169472,0.0044502937,1972573,3,2
0.16032581,0.18223023,0.657444,3052556,4,4
0.40501076,0.0029853825,0.5920039,35612,4,4
0.88660276,0.05879298,0.054604303,3052310,2,2
0.99260426,0.0015203052,0.0058754073,3052514,2,2
0.740463,0.123091616,0.13644531,3052317,4,2
0.9853563,0.011744101,0.0028995983,12110,2,2
0.7819083,0.01207479,0.20601699,3052600,3,2
0.93766,0.010892803,0.05144719,1933191,2,2
0.9835011,0.0052100383,0.011288962,3052464,2,2
0.049662247,0.025610333,0.9247274,1987017,4,4
0.9700523,0.015981887,0.013965841,1678143,2,2
0.31070563,0.33025557,0.35903877,194441,2,4
0.9640351,0.002333835,0.03363111,138948,2,2
0.6596623,0.2154396,0.124898106,1933189,3,2
