prob_0,prob_1,prob_2,taxid,true,pred
0.98567516,0.0035345894,0.01079022,36427,2,2
0.9438677,0.031177947,0.024954366,37124,2,2
0.07304077,0.01114488,0.9158144,138951,4,4
0.7197638,0.050142426,0.23009375,3048448,2,2
0.04757897,0.38508067,0.5673404,1972574,4,4
0.9420822,0.02316759,0.03475018,1987019,4,2
0.6583713,0.24944688,0.09218181,11034,3,2
0.7585216,0.010378296,0.23110011,95342,2,2
0.81598437,0.17522605,0.008789641,3048360,2,2
0.86299,0.116097316,0.02091263,11029,2,2
0.99267197,0.0018992156,0.0054288185,3052465,3,2
0.27599567,0.013068713,0.7109356,60876,2,4
0.36862412,0.16616327,0.46521258,11569,4,4
0.9260746,0.0622948,0.0116305575,3048233,2,2
0.8096468,0.07524367,0.11510957,194440,2,2
0.025781665,0.07440581,0.8998126,67605,4,4
0.53754103,0.039396856,0.4230621,3052499,2,2
0.16383278,0.82027054,0.015896719,138949,3,3
0.37043607,0.01748667,0.6120773,3052684,4,4
0.15019445,0.4211683,0.42863724,11039,4,4
0.31589597,0.017319316,0.6667847,3052600,2,4
0.90911907,0.0024589736,0.08842192,11020,2,2
0.3605954,0.0126203345,0.6267842,290028,4,4
0.49891827,0.17867678,0.32240498,1803957,2,2
0.9812713,0.0076721977,0.011056445,3052310,3,2
0.9131372,0.027931552,0.058931187,332097,2,2
0.7983622,0.17999338,0.02164446,3052396,2,2
0.049099553,0.024526771,0.92637366,1972577,4,4
0.65603834,0.07126774,0.27269393,3052505,2,2
0.76417047,0.085719235,0.15011032,3047375,2,2
0.8937712,0.09109386,0.015135023,3048184,2,2
0.92695755,0.015248834,0.057793632,3052464,3,2
