prob_0,prob_1,prob_2,taxid,true,pred
0.5700531,0.28443328,0.14551367,3048225,2,2
0.91820663,0.058469065,0.023324285,1972579,2,2
0.09960563,0.00590828,0.8944861,3052496,4,4
0.23047724,0.104182005,0.6653407,3052381,2,4
0.95765066,0.024854548,0.017494844,3052384,4,2
0.46352956,0.026595507,0.50987494,3049954,4,4
0.9790926,0.003456186,0.017451257,118027,3,2
0.97285944,0.0068190214,0.020321507,138948,2,2
0.9660926,0.021030258,0.012877124,77763,2,2
0.93114746,0.06071534,0.008137195,3052602,2,2
0.01533074,0.980941,0.003728311,1821750,3,3
0.98312634,0.0046406793,0.012233034,3048447,2,2
0.9267606,0.0015056307,0.07173375,147711,4,2
0.9696419,0.02545925,0.004898783,3052499,2,2
0.9871128,0.00224469,0.010642543,1348384,2,2
0.124809146,0.004446255,0.8707446,1933190,4,4
0.9929109,0.003397679,0.0036914465,1678143,2,2
0.035720184,0.035884116,0.92839575,3052387,3,4
0.058837276,0.15461038,0.7865523,204269,4,4
0.025752502,0.44072366,0.53352386,3052331,4,4
0.79276335,0.06006437,0.14717229,11024,2,2
0.8367776,0.021898288,0.1413241,95342,2,2
0.14324246,0.033608396,0.8231491,693997,4,4
0.9868951,0.004120646,0.008984294,277944,2,2
0.9877751,0.005830405,0.006394431,3048360,3,2
0.07852769,0.8919668,0.029505491,2955291,2,3
0.9862774,0.003087003,0.010635534,2083198,2,2
0.48298776,0.04065401,0.4763582,3052325,4,2
0.031539198,0.06897713,0.8994837,3052474,2,4
0.7813771,0.19838947,0.0202335,194440,2,2
0.8915396,0.06381832,0.044642087,3052444,2,2
0.9871451,0.0055068587,0.0073480327,3048448,3,2
