prob_0,prob_1,prob_2,taxid,true,pred
0.9799254,0.010328972,0.009745697,118027,2,2
0.9933931,0.0031577102,0.003449132,3052396,2,2
0.99260783,0.00038856585,0.0070035937,3052342,4,2
0.30278775,0.1182462,0.5789661,2003649,2,4
0.6083299,0.030462332,0.36120775,3052390,4,2
0.7477246,0.0035681895,0.24870718,3052600,4,2
0.9585621,0.03954648,0.0018914164,3052464,3,2
0.9853335,0.005400088,0.009266491,3052310,2,2
0.8900631,0.10452145,0.0054154545,11642,2,2
0.22550419,0.06592795,0.70856786,12110,2,4
0.4484641,0.55002373,0.0015121879,1330491,3,3
0.88685113,0.050616514,0.06253238,693997,2,2
0.049077053,0.041689005,0.909234,36427,4,4
0.8234943,0.075963214,0.10054243,194441,2,2
0.95906085,0.03189826,0.009040886,11676,2,2
0.028749434,0.010089133,0.9611615,3052456,4,4
0.9860151,0.012782984,0.0012019948,3052463,2,2
0.2726207,0.356818,0.37056127,3052505,3,4
0.70604736,0.058829296,0.23512337,3048148,4,2
0.3647044,0.009865469,0.6254301,38767,4,4
0.17599316,0.12369618,0.70031065,3052458,2,4
0.95030504,0.026805576,0.022889365,3047395,2,2
0.74447924,0.018730266,0.23679051,1239570,4,2
0.49952945,0.42567462,0.0747959,60876,2,2
0.18824969,0.8080153,0.0037350222,1972576,3,3
0.12011314,0.8332968,0.04659009,37124,2,3
0.9615042,0.0031276706,0.035368077,3048233,2,2
0.48675063,0.26025885,0.25299054,3052429,4,2
0.94909453,0.03756292,0.0133425435,3048360,2,2
0.012298614,0.0009684284,0.986733,2747210,2,4
0.9649487,0.026288299,0.008762937,3052684,2,2
0.95888776,0.00043545,0.040676836,3052461,3,2
