prob_0,prob_1,prob_2,taxid,true,pred
0.6933798,0.29679275,0.0098274145,11983,2,2
0.9957722,0.000851716,0.0033761328,3047395,2,2
0.95715183,0.040576845,0.0022713144,11033,4,2
0.38499984,0.048619576,0.5663806,11036,2,4
0.95737284,0.022338022,0.02028915,1335626,4,2
0.013637623,0.02317946,0.963183,11292,4,4
0.9689339,0.013653605,0.017412497,47000,3,2
0.9782058,0.010969384,0.010824752,3048459,2,2
0.99008465,0.00083987607,0.009075446,2083199,2,2
0.74368614,0.026424568,0.2298893,3052496,2,2
0.6658166,0.2345454,0.09963804,3048175,3,2
0.98046297,0.015975606,0.0035614572,3052462,2,2
0.8587706,0.04836024,0.092869096,90961,4,2
0.5981533,0.0071757585,0.3946709,3052387,2,2
0.97148526,0.025655221,0.0028594998,3052610,2,2
0.0036226907,0.0010949771,0.99528235,1972573,4,4
0.95166355,0.026776183,0.021560282,11723,2,2
0.94974613,0.033386804,0.016867122,12064,3,2
0.0611196,0.033378605,0.9055017,28875,4,4
0.0035625491,0.0009210222,0.9955165,3052230,4,4
0.9741183,0.009360511,0.016521187,3048215,2,2
0.007070961,0.9757121,0.017216899,3052676,2,3
0.8846065,0.07861567,0.036777828,3052640,4,2
0.90671116,0.081788674,0.01150011,2955465,2,2
0.044206753,0.9484512,0.0073420187,59302,3,3
0.9962542,0.0034075286,0.00033819588,3052431,2,2
0.9952537,0.003784433,0.00096190214,37124,2,2
0.005091563,0.002824003,0.9920845,194441,4,4
0.9840262,0.0018389823,0.014134824,59301,2,2
0.9670261,0.010237147,0.022736765,312185,2,2
0.84945846,0.12951057,0.02103099,59304,2,2
0.29785803,0.6418149,0.060327034,11569,3,3
