feature,shap_importance
Q9Y2J4,0.007798823605747022
Q9H2K0,0.007326623388343937
Q5TEC6,0.00722023560948384
Q13151,0.007196866843570946
Q9BWG6,0.006981742342346457
Q14204,0.006917256582569264
Q5TCX8,0.006214091054510146
Q96BQ5,0.006177472847409926
Q12837,0.00608252623605048
Q9Y605,0.006062227951538401
P32242,0.006056860954547954
Q96EP5,0.00575018889765298
Q96S53,0.005728921297176487
Q9P2G9,0.0056416238195768145
Q9BYD3,0.005429054157806041
O15127,0.0054077246096992816
Q7Z2W4,0.0053291975310370875
P33151,0.005314891065350154
O15524,0.005274055747423409
Q99848,0.004932800052226697
Q93074,0.004886757925708088
P60228,0.004863892549331629
Q9UM73,0.004678875642267242
Q14254,0.0046155118094443484
Q8TED0,0.004506740404593674
Q15008,0.0044758033196595015
Q9HBM6,0.0044073702576974735
O15534,0.004330832608123019
Q15061,0.004241804727704127
O43678,0.0041779221760486086
O60496,0.004163397770616838
Q02878,0.004160293425204699
O14519,0.004128377745483123
O75521,0.004055948822312473
O15151,0.00396730512506564
P17655,0.003952531464880175
Q32NC0,0.0038285679189620247
Q9BTT4,0.003741359338668224
Q9Y3A5,0.003695176532338113
Q9NYV4,0.0036366268824196144
Q9UFB7,0.003625334804034561
Q9BU76,0.0036018602905646155
Q9BTM1,0.0036014347998925816
Q9Y4B6,0.0035843549969371623
Q15633,0.003572866624595987
Q02930,0.0035060436172351566
Q9UHB9,0.0034582747180267478
P38606,0.003456091830132914
Q08043,0.0034471109985126044
P42858,0.0034275839911373533
P55081,0.0034203353586665024
P07996,0.0034178511011233093
P43115,0.003346316200061012
P18859,0.003267408266405256
P06756,0.003197365075846838
Q9BZ76,0.003167115262669509
Q15165,0.0031456093931912384
O15155,0.0030893588725573553
Q9Y4Z0,0.003047380891567912
P29972,0.0030097164914297753
Q08117,0.00300680117590945
O43482,0.0029913270687451513
P04156,0.002975272396526914
Q9NVH1,0.0029591815753933306
Q6ZW31,0.002938458485158173
Q9Y5S9,0.002931625671012309
Q9NPF5,0.0029080815258211677
O00487,0.002894340246494344
P52435,0.0028805833723174372
Q16629,0.0028542045941789378
Q8NI38,0.002808396959238852
Q96LR2,0.0027860330242057215
P35226,0.0027845754002145916
P12235,0.0027405198200041963
P38117,0.002678505772283409
P19387,0.0026459683084229697
Q9BUN8,0.002623778216203034
Q13895,0.002606469314833606
Q5QNW6,0.0025965337456678285
P22735,0.0025737115781885407
O15226,0.002491968863224042
Q92567,0.0024908436777373107
Q9BUF5,0.0024176936360729194
Q9Y3Z3,0.002358199520779986
Q96MT8,0.0023071027333082693
Q96ED9,0.0022967541959204724
Q8N5Z5,0.002254143149018345
Q66GS9,0.00223470376788273
P63252,0.002181984572570765
P50613,0.002174393147631263
P23246,0.002163060130208564
P49459,0.0021570668480005205
P60468,0.0021552025248395205
Q05209,0.0021488293903144445
P26038,0.0021219758061118074
P37231,0.0021161467053058924
Q12929,0.0021123829667414624
Q9UN86,0.0021001546311558185
Q9NQ55,0.0020827344300569845
Q92844,0.0020821471925271803
P09234,0.0020747408313397343
Q0VD86,0.002024544939678569
Q4G0J3,0.0020086322681362634
Q8TBB1,0.001994942900654889
P16615,0.0019599045522624447
P24534,0.0019284854387973628
P27449,0.0019252528684216578
Q7L5N1,0.0019207033494465897
P40855,0.0018762881486271514
P49760,0.0018751419704820455
P29084,0.0018697338579937632
P29590,0.001868336591041282
Q07812,0.0018600247230374806
Q9NX58,0.0018567772594243487
Q93008,0.0018474459434977932
