feature,rf_importance,shap_importance
Q9Y605,0.011897071757650606,0.006062227951538401
Q9H2K0,0.008879114016158816,0.007326623388343937
O15524,0.008839553969861235,0.005274055747423409
O60496,0.0075579819305390894,0.004163397770616838
Q96S53,0.007356023402891982,0.005728921297176487
Q96BQ5,0.0073461245013121445,0.006177472847409926
Q9UM73,0.007291655234095926,0.004678875642267242
P32242,0.007206191814317888,0.006056860954547954
Q5TEC6,0.007162546517512881,0.00722023560948384
P33151,0.007089872827204789,0.005314891065350154
Q9BU76,0.006700702178818573,0.0036018602905646155
Q9Y2J4,0.006504825600834571,0.007798823605747022
O15151,0.006490613588483212,0.00396730512506564
Q5TCX8,0.00647393620019223,0.006214091054510146
Q12837,0.006467351225814571,0.00608252623605048
Q9P2G9,0.006385517822531642,0.0056416238195768145
Q13151,0.006355179887318704,0.007196866843570946
Q8TED0,0.006033628515577661,0.004506740404593674
Q93074,0.005714874327428358,0.004886757925708088
Q15061,0.005711306259587076,0.004241804727704127
O15534,0.0056023045897565,0.004330832608123019
Q9BWG6,0.0055972369144373195,0.006981742342346457
Q9BTM1,0.005585322005577739,0.0036014347998925816
Q9BYD3,0.005542547652380308,0.005429054157806041
O75521,0.005267868545134585,0.004055948822312473
O43482,0.00524068057305606,0.0029913270687451513
Q6ZW31,0.005190620284844749,0.002938458485158173
Q96EP5,0.005154767494282474,0.00575018889765298
Q9NYV4,0.005153049732103104,0.0036366268824196144
Q9BZ76,0.005044442171280114,0.003167115262669509
Q32NC0,0.004986274321693305,0.0038285679189620247
Q9BUN8,0.00487096975099521,0.002623778216203034
Q0VD86,0.004731770252023246,0.002024544939678569
P18859,0.00454933392918573,0.003267408266405256
Q5QNW6,0.00450010954207614,0.0025965337456678285
P07996,0.0044482148299427975,0.0034178511011233093
Q9UFB7,0.004436683161460651,0.003625334804034561
O15155,0.004420063479921134,0.0030893588725573553
P43115,0.004268340312904484,0.003346316200061012
Q92567,0.004222268928293947,0.0024908436777373107
P60228,0.004205054590464747,0.004863892549331629
Q14204,0.004180011123430334,0.006917256582569264
Q92820,0.004151245030479559,0.0016036382280012495
Q8N257,0.004125989396957243,0.0013826361665667355
P60468,0.004083314859683637,0.0021552025248395205
O15127,0.004061193129207226,0.0054077246096992816
Q7Z2W4,0.003998378240023279,0.0053291975310370875
Q9Y3E0,0.0039033021386301785,0.0014936095110654971
P42858,0.0038507602889013798,0.0034275839911373533
P40855,0.0037956216353617496,0.0018762881486271514
Q08117,0.0037732921445355772,0.00300680117590945
Q9Y4B6,0.003751918405898215,0.0035843549969371623
Q15633,0.0037491718784905246,0.003572866624595987
Q99848,0.003705807447406226,0.004932800052226697
Q9BTT4,0.003696900449768269,0.003741359338668224
Q14254,0.0036853521467878976,0.0046155118094443484
Q4G0J3,0.003672313782960236,0.0020086322681362634
P09234,0.0036669158705641258,0.0020747408313397343
O43678,0.0036591339688275175,0.0041779221760486086
Q15008,0.003587270062831251,0.0044758033196595015
P37108,0.003489367833735528,0.0011312596625862809
Q9HBM6,0.0034439324251763844,0.0044073702576974735
P19438,0.0034293131032725687,0.0010168557059755967
Q15165,0.0034274379449953213,0.0031456093931912384
Q9NW13,0.003424937318509283,0.0018264762065033655
O15014,0.0034190636816218444,0.0017015865760631303
O14519,0.003367888215931175,0.004128377745483123
P55081,0.0033628006898963753,0.0034203353586665024
Q9NZ43,0.0033592680957944487,0.0016376772375211687
P52435,0.0033533484675000768,0.0028805833723174372
P19387,0.0033333822133311086,0.0026459683084229697
Q08043,0.003306164962921937,0.0034471109985126044
Q9Y3D9,0.0032680092943569543,0.0012204260063982957
P25445,0.003251698934526279,0.001414317679978403
