accuracy,precision,recall,f1,auroc,auprc
0.7616580310880829,0.8,0.7378640776699029,0.7676767676767677,0.8506472491909385,0.8750494398641568
0.7772020725388601,0.8125,0.7572815533980582,0.7839195979899497,0.8519956850053938,0.8419788041930559
0.7668393782383419,0.8295454545454546,0.7087378640776699,0.7643979057591622,0.8572815533980583,0.8800022716514142
0.7875647668393783,0.8297872340425532,0.7572815533980582,0.7918781725888325,0.8280474649406688,0.8464727447976279
0.7979274611398963,0.8137254901960784,0.8058252427184466,0.8097560975609757,0.8538834951456312,0.8803312107843305
0.8031088082901554,0.8282828282828283,0.7961165048543689,0.8118811881188118,0.8745954692556636,0.893475718449877
0.8186528497409327,0.8617021276595744,0.7864077669902912,0.8223350253807107,0.8772384034519958,0.8937137924813048
0.7253886010362695,0.7358490566037735,0.7572815533980582,0.7464114832535885,0.7886731391585761,0.8159369424960483
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.8179072276159653,0.8369802631068164
0.7979274611398963,0.8333333333333334,0.7766990291262136,0.8040201005025125,0.8319309600862997,0.8615787750276331
0.7823834196891192,0.8210526315789474,0.7572815533980582,0.7878787878787878,0.8426105717367853,0.8531723201433715
0.7823834196891192,0.801980198019802,0.7864077669902912,0.7941176470588236,0.8612729234088458,0.8977040105839
0.7512953367875648,0.7669902912621359,0.7669902912621359,0.7669902912621359,0.8183926645091695,0.8332924095151315
0.7616580310880829,0.8131868131868132,0.7184466019417476,0.7628865979381445,0.8530744336569579,0.8847719959230625
0.7927461139896373,0.8247422680412371,0.7766990291262136,0.7999999999999999,0.8799892125134844,0.892962812868894
0.772020725388601,0.8105263157894737,0.7475728155339806,0.7777777777777778,0.8454153182308523,0.8668994055221615
0.7979274611398963,0.8478260869565217,0.7572815533980582,0.8,0.8594390507011866,0.8824806886892523
0.7823834196891192,0.8144329896907216,0.7669902912621359,0.79,0.8701186623516721,0.8776232100385966
0.7564766839378239,0.8333333333333334,0.6796116504854369,0.7486631016042781,0.8524811218985976,0.8728398471746833
0.7927461139896373,0.8461538461538461,0.7475728155339806,0.7938144329896907,0.8564185544768068,0.8834222684784121
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8646170442286947,0.8776780676237637
0.7875647668393783,0.8369565217391305,0.7475728155339806,0.7897435897435897,0.8725997842502696,0.8945287827254694
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8431499460625674,0.8585113589320684
