feature,shap_importance,gene,gene_symbol
Q9Y2J4,0.007798823605747,51421,AMOTL2
Q9H2K0,0.0073266233883439,219402,MTIF3
Q5TEC6,0.0072202356094838,440686,H3-7
Q13151,0.0071968668435709,10949,HNRNPA0
Q9BWG6,0.0069817423423464,100534012,TNFAIP8L2-SCNM1
Q14204,0.0069172565825692,1778,DYNC1H1
Q5TCX8,0.0062140910545101,84451,MAP3K21
Q96BQ5,0.0061774728474099,133957,CCDC127
Q12837,0.0060825262360504,5458,POU4F2
Q9Y605,0.0060622279515384,93621,MRFAP1
P32242,0.0060568609545479,5013,OTX1
Q96EP5,0.0057501888976529,26528,DAZAP1
Q96S53,0.0057289212971764,10420,TESK2
Q9P2G9,0.0056416238195768,57563,KLHL8
Q9BYD3,0.005429054157806,51073,MRPL4
O15127,0.0054077246096992,10066,SCAMP2
Q7Z2W4,0.005329197531037,56829,ZC3HAV1
P33151,0.0053148910653501,1003,CDH5
O15524,0.0052740557474234,8651,SOCS1
Q99848,0.0049328000522266,10969,EBNA1BP2
Q93074,0.004886757925708,9968,MED12
P60228,0.0048638925493316,3646,EIF3E
Q9UM73,0.0046788756422672,238,ALK
Q14254,0.0046155118094443,2319,FLOT2
Q8TED0,0.0045067404045936,84135,UTP15
Q15008,0.0044758033196595,9861,PSMD6
Q9HBM6,0.0044073702576974,51616,TAF9B
O15534,0.004330832608123,5187,PER1
Q15061,0.0042418047277041,23160,WDR43
O43678,0.0041779221760486,4695,NDUFA2
O60496,0.0041633977706168,9046,DOK2
Q02878,0.0041602934252046,6128,RPL6
O14519,0.0041283777454831,8099,CDK2AP1
O75521,0.0040559488223124,10455,ECI2
O15151,0.0039673051250656,4194,MDM4
P17655,0.0039525314648801,824,CAPN2
Q32NC0,0.003828567918962,83608,RMP24
Q9BTT4,0.0037413593386682,84246,MED10
Q9Y3A5,0.0036951765323381,51119,SBDS
Q9NYV4,0.0036366268824196,51755,CDK12
Q9UFB7,0.0036253348040345,92999,ZBTB47
Q9BU76,0.0036018602905646,79169,C1orf35
Q9BTM1,0.0036014347998925,55766,H2AJ
Q9Y4B6,0.0035843549969371,9730,DCAF1
Q15633,0.0035728666245959,6895,TARBP2
Q02930,0.0035060436172351,9586,CREB5
Q9UHB9,0.0034582747180267,6730,SRP68
P38606,0.0034560918301329,523,ATP6V1A
Q08043,0.0034471109985126,89,ACTN3
P42858,0.0034275839911373,3064,HTT
P55081,0.0034203353586665,4236,MFAP1
P07996,0.0034178511011233,7057,THBS1
P43115,0.003346316200061,5733,PTGER3
P18859,0.0032674082664052,522,ATP5PF
P06756,0.0031973650758468,3685,ITGAV
Q9BZ76,0.0031671152626695,79937,CNTNAP3
Q15165,0.0031456093931912,5445,PON2
O15155,0.0030893588725573,10282,BET1
Q9Y4Z0,0.0030473808915679,25804,LSM4
P29972,0.0030097164914297,358,AQP1
Q08117,0.0030068011759094,166,TLE5
O43482,0.0029913270687451,11339,OIP5
P04156,0.0029752723965269,5621,PRNP
Q9NVH1,0.0029591815753933,55735,DNAJC11
Q6ZW31,0.0029384584851581,85360,SYDE1
Q9Y5S9,0.0029316256710123,9939,RBM8A
Q9NPF5,0.0029080815258211,55929,DMAP1
O00487,0.0028943402464943,10213,PSMD14
P52435,0.0028805833723174,5439,POLR2J
Q16629,0.0028542045941789,6432,SRSF7
Q8NI38,0.0028083969592388,84807,NFKBID
Q96LR2,0.0027860330242057,541468,LURAP1
P35226,0.0027845754002145,648,BMI1
P12235,0.0027405198200041,291,SLC25A4
P38117,0.0026785057722834,2109,ETFB
