accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.5729166666666666,0.4222222222222222,0.4249287749287749,0.8171474358974359
0.7,0.6875,0.6083333333333333,0.6012210012210012,0.9008786008230452
0.6666666666666666,0.7416666666666667,0.6749999999999999,0.6484126984126983,0.8375386989553656
0.7333333333333333,0.7777777777777777,0.6777777777777777,0.7071428571428573,0.8988119658119658
0.4666666666666667,0.3263888888888889,0.4083333333333334,0.35606060606060613,0.8228084045584044
0.6666666666666666,0.7326388888888888,0.6277777777777778,0.6534798534798535,0.8657372586261475
0.5666666666666667,0.7468864468864469,0.5527777777777777,0.5884863123993559,0.8229358974358975
0.7666666666666667,0.8045454545454546,0.7666666666666666,0.7695767195767197,0.892801282051282
0.5333333333333333,0.6448412698412699,0.5416666666666666,0.5464646464646464,0.7621794871794871
0.6,0.7147435897435898,0.6083333333333334,0.6146767885898321,0.9152307692307694
0.6333333333333333,0.5838383838383838,0.6277777777777778,0.5925925925925927,0.8653910256410255
0.6,0.572089947089947,0.5944444444444444,0.5667704615073036,0.8498078505856284
0.5,0.5214646464646465,0.5027777777777778,0.5011904761904762,0.8982374169040835
0.43333333333333335,0.5272727272727273,0.4472222222222222,0.45622895622895626,0.7734168249446028
0.6,0.611111111111111,0.5527777777777777,0.5619047619047619,0.7816476733143399
0.4666666666666667,0.4583333333333333,0.4777777777777778,0.46521164021164024,0.8297822886989555
0.6666666666666666,0.5903846153846154,0.625,0.5776570048309179,0.8636796454574233
0.6666666666666666,0.7722222222222221,0.6666666666666666,0.686031746031746,0.8803269230769231
0.7333333333333333,0.7944444444444444,0.7416666666666667,0.7508417508417509,0.8512948717948717
0.6333333333333333,0.7490740740740741,0.686111111111111,0.6794159544159544,0.8650512820512821
0.5333333333333333,0.5484126984126984,0.5638888888888889,0.5506535947712418,0.8163400601456156
0.7333333333333333,0.8275641025641024,0.7111111111111111,0.7224235104669887,0.8951795663184551
0.6,0.49444444444444446,0.5083333333333333,0.4811111111111111,0.8633334124723014
0.5333333333333333,0.5267676767676767,0.46388888888888885,0.4653679653679654,0.882
0.6,0.6715686274509803,0.5527777777777777,0.5857142857142857,0.8158142608420387
0.4666666666666667,0.4547619047619047,0.4611111111111111,0.4481481481481482,0.7903076923076923
0.6333333333333333,0.730952380952381,0.6138888888888889,0.6259259259259259,0.9137117758784425
0.7,0.5992063492063492,0.6749999999999999,0.6201298701298702,0.8220321304210193
0.5666666666666667,0.631060606060606,0.5305555555555556,0.548015873015873,0.8556477524533079
0.5333333333333333,0.6805555555555555,0.5388888888888889,0.576022126022126,0.7738572333016777
0.5,0.430952380952381,0.47500000000000003,0.4385521885521885,0.7705942545109211
0.5333333333333333,0.5166666666666667,0.5194444444444444,0.5099206349206349,0.7320495409939854
0.8,0.7444444444444445,0.725,0.716005291005291,0.879491611269389
0.4666666666666667,0.5694444444444444,0.47222222222222227,0.4916666666666667,0.8321282051282052
0.6,0.6505050505050505,0.5722222222222223,0.5804473304473304,0.8521164925609371
0.43333333333333335,0.5883838383838383,0.4472222222222222,0.47275132275132276,0.8070901392845838
0.6666666666666666,0.735897435897436,0.6222222222222222,0.6311897442332225,0.8941605729661285
0.5666666666666667,0.6795634920634921,0.5805555555555556,0.575925925925926,0.8507438271604939
0.7,0.8015873015873015,0.6611111111111111,0.6750000000000002,0.8912820512820514
0.7333333333333333,0.7692307692307692,0.7055555555555556,0.7282436162870946,0.8994555238999683
0.6333333333333333,0.8055555555555555,0.6277777777777778,0.6781746031746031,0.8307116176005064
0.5,0.38106060606060604,0.425,0.4010942760942761,0.8278664134219689
0.5666666666666667,0.5672619047619047,0.6083333333333333,0.5670995670995671,0.8247692307692308
0.5,0.5685897435897437,0.49444444444444446,0.5175120772946861,0.877551282051282
0.6333333333333333,0.5499999999999999,0.5916666666666667,0.5686868686868687,0.9288273187717633
0.5333333333333333,0.5277777777777778,0.5083333333333333,0.47028619528619525,0.8300387780943336
0.6333333333333333,0.5604166666666667,0.5499999999999999,0.536019536019536,0.7901817822095599
0.5666666666666667,0.7034313725490197,0.5194444444444444,0.553395061728395,0.8891987179487181
0.5666666666666667,0.6286324786324785,0.5305555555555556,0.535576259489303,0.879628205128205
0.6666666666666666,0.7027777777777778,0.6833333333333332,0.6611111111111111,0.846775641025641
0.6333333333333333,0.659126984126984,0.7166666666666667,0.6635642135642135,0.8761858974358976
0.7333333333333333,0.8194444444444445,0.7194444444444444,0.7434343434343433,0.8979359765748655
0.6333333333333333,0.6027777777777777,0.6361111111111111,0.6111111111111112,0.9054358974358975
0.7,0.7936507936507936,0.6777777777777777,0.7108946608946609,0.9656153846153845
0.5666666666666667,0.6916666666666668,0.611111111111111,0.6222222222222223,0.8712884615384615
0.6333333333333333,0.7041666666666666,0.6555555555555556,0.6446127946127946,0.8274447610003167
0.5,0.5283882783882784,0.48333333333333334,0.48492168057385454,0.7909214150047483
0.6,0.49374999999999997,0.5527777777777777,0.5079772079772079,0.8281282051282052
0.5333333333333333,0.5104166666666666,0.45555555555555555,0.44871794871794873,0.8761410256410257
0.6,0.7146464646464645,0.6444444444444445,0.6432539682539683,0.8378850902184235
0.6666666666666666,0.837037037037037,0.6027777777777777,0.6179894179894181,0.8268665716999051
0.6666666666666666,0.6944444444444443,0.6194444444444444,0.616919191919192,0.8906347736625514
0.4666666666666667,0.5638888888888889,0.4138888888888889,0.4072222222222222,0.8223143399810068
0.7333333333333333,0.7064814814814815,0.7333333333333334,0.7137635756056809,0.930750158277936
0.6333333333333333,0.75,0.5944444444444444,0.6373015873015873,0.7735716999050332
0.7666666666666667,0.8148148148148149,0.775,0.7757044125465179,0.9151346153846154
0.7333333333333333,0.8313492063492064,0.7111111111111111,0.723989898989899,0.8608857233301678
0.7333333333333333,0.8247863247863249,0.75,0.7334023464458248,0.8421090534979424
0.7333333333333333,0.8027777777777777,0.7277777777777777,0.7340428090428089,0.845301282051282
0.7,0.7323232323232323,0.6777777777777777,0.6964646464646466,0.8364487179487181
0.6666666666666666,0.6934343434343434,0.6305555555555555,0.6214285714285714,0.8694499050332384
0.6666666666666666,0.7488095238095238,0.6638888888888889,0.6489898989898989,0.8768782051282051
0.5,0.48968253968253955,0.5083333333333333,0.4609710550887021,0.88534631212409
0.5666666666666667,0.65,0.5472222222222223,0.5537037037037037,0.8755192307692309
0.6666666666666666,0.7507936507936508,0.6444444444444444,0.6769841269841269,0.867173076923077
0.5,0.48333333333333334,0.49722222222222223,0.48095238095238096,0.8204426242481798
0.5,0.638095238095238,0.5222222222222223,0.5396103896103895,0.8346092117758784
0.43333333333333335,0.46031746031746024,0.33055555555555555,0.3388376856118791,0.7801538461538463
0.6,0.48214285714285715,0.5,0.47979797979797983,0.8623590534979423
0.5333333333333333,0.5777777777777778,0.5361111111111111,0.5407407407407407,0.8095332383665718
0.6,0.5666666666666667,0.6027777777777777,0.5636677162992952,0.8202756410256411
0.6,0.7000000000000001,0.5472222222222222,0.554040404040404,0.867207502374169
0.8,0.8152777777777778,0.8416666666666667,0.8212962962962963,0.9232564102564101
0.6333333333333333,0.6611111111111111,0.6527777777777778,0.6478557504873295,0.885897515036404
