accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.6284722222222222,0.43611111111111106,0.4738705738705739,0.8066924659702437
0.5666666666666667,0.5928362573099415,0.4666666666666666,0.4736863711001642,0.8682006172839506
0.5666666666666667,0.5367647058823529,0.5277777777777778,0.5094797178130511,0.8593337290281734
0.6333333333333333,0.7071428571428572,0.5694444444444444,0.5805555555555555,0.8393795504906617
0.5666666666666667,0.6416666666666667,0.5388888888888889,0.5476190476190476,0.8948911047799936
0.7,0.829861111111111,0.6611111111111111,0.7007020757020758,0.8727891737891738
0.6,0.815873015873016,0.5777777777777778,0.6433333333333332,0.8380643399810067
0.7,0.798611111111111,0.65,0.6837606837606837,0.9050128205128205
0.6333333333333333,0.8333333333333334,0.5750000000000001,0.611111111111111,0.8477371794871794
0.7666666666666667,0.8194444444444445,0.7416666666666667,0.7444444444444445,0.9636090534979423
0.6,0.6659722222222222,0.513888888888889,0.5391941391941392,0.8860208135485913
0.6333333333333333,0.6104575163398692,0.5777777777777777,0.5711640211640212,0.8319824311490978
0.6,0.7222222222222222,0.5444444444444444,0.5896825396825397,0.8830389363722698
0.43333333333333335,0.5625,0.33055555555555555,0.3493464052287581,0.8010256410256411
0.5666666666666667,0.6380718954248366,0.5750000000000001,0.5844356261022928,0.863974358974359
0.6,0.9090909090909091,0.5194444444444445,0.5692460317460317,0.8481410256410257
0.6666666666666666,0.8020833333333334,0.6333333333333333,0.6463369963369964,0.9527564102564102
0.4666666666666667,0.6297385620915033,0.4138888888888889,0.4649911816578484,0.8783399810066476
0.6666666666666666,0.7333333333333333,0.6277777777777778,0.6435449735449736,0.879
0.7,0.7858974358974358,0.6777777777777777,0.7080055210489992,0.8953399018676796
0.4666666666666667,0.544011544011544,0.4777777777777778,0.5039682539682541,0.8685099715099716
0.6666666666666666,0.8015873015873015,0.6277777777777778,0.6603174603174603,0.8820642608420387
0.5666666666666667,0.5367647058823529,0.4916666666666667,0.4975749559082893,0.8481286799620135
0.6,0.6611721611721612,0.563888888888889,0.5847826086956521,0.9026092909148464
0.5666666666666667,0.44656862745098036,0.48333333333333334,0.4530423280423281,0.8380643399810066
0.5666666666666667,0.6450980392156863,0.5361111111111111,0.5601410934744268,0.8563717948717948
0.5,0.49074074074074076,0.4166666666666667,0.42658730158730157,0.8152059195948086
0.7,0.7230392156862745,0.6277777777777778,0.649647266313933,0.88299477682811
0.5333333333333333,0.46388888888888885,0.46388888888888885,0.4557407407407408,0.8566349319404876
0.5666666666666667,0.6626984126984127,0.46388888888888885,0.49244751664106495,0.7310742323520102
0.4666666666666667,0.4335748792270531,0.33888888888888885,0.3184704184704185,0.7577644824311491
0.5,0.36742424242424243,0.38888888888888884,0.3513888888888889,0.7881992719214942
0.6666666666666666,0.6416666666666667,0.5833333333333334,0.5898773448773449,0.8410729661285217
0.6333333333333333,0.6305555555555555,0.6055555555555556,0.5816666666666667,0.8374938271604938
0.6666666666666666,0.7896825396825395,0.6222222222222222,0.6575396825396825,0.8986426084203862
0.5666666666666667,0.7694444444444444,0.4888888888888889,0.5325396825396825,0.8434618550174106
0.6333333333333333,0.6900584795321637,0.5499999999999999,0.5717022441160372,0.8694946185501742
0.5333333333333333,0.5277777777777778,0.43333333333333335,0.4166666666666667,0.8080913263691042
0.5,0.5511695906432749,0.3833333333333333,0.4042419266557198,0.8797120924343146
0.6333333333333333,0.8055555555555555,0.5722222222222222,0.6210317460317459,0.8640974992086105
0.5666666666666667,0.6277777777777778,0.5055555555555555,0.5303418803418803,0.8876316081038303
