accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6551724137931034,0.7165178571428572,0.6177884615384616,0.6438218390804598,0.8392651098901098
0.8620689655172413,0.8497023809523809,0.8245192307692308,0.8338293650793651,0.9718360805860806
0.8275862068965517,0.8484848484848485,0.7740384615384616,0.7846929824561404,0.9199656593406593
0.896551724137931,0.9265873015873016,0.84375,0.8751945222533457,0.9053869047619048
0.8620689655172413,0.8640873015873016,0.78125,0.8007897603485838,0.9633814102564102
0.8620689655172413,0.9166666666666666,0.75,0.7686507936507936,0.9839903846153846
0.8620689655172413,0.9166666666666666,0.7932692307692308,0.79,0.9912980769230768
0.8620689655172413,0.621031746031746,0.75,0.6760348583877995,0.9827976190476191
0.8275862068965517,0.8785714285714286,0.8245192307692308,0.8452380952380952,0.9539835164835164
0.7586206896551724,0.7816964285714286,0.65625,0.657471264367816,0.8561607142857144
0.8620689655172413,0.880952380952381,0.8125,0.821031746031746,0.9455654761904762
0.7931034482758621,0.8125,0.7620192307692308,0.7783251231527093,0.9282623626373625
0.8275862068965517,0.8975694444444444,0.71875,0.7443059982613736,0.9548557692307693
0.8275862068965517,0.8385416666666666,0.71875,0.7524117405582923,0.9719791666666667
0.7931034482758621,0.8114583333333334,0.71875,0.7360426929392446,0.9026923076923077
0.7931034482758621,0.8014705882352942,0.7307692307692308,0.7476190476190477,0.9330872252747252
0.8275862068965517,0.6020833333333333,0.71875,0.6508928571428572,0.9827678571428571
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9603994963369964
0.8275862068965517,0.8208333333333333,0.75,0.7767857142857144,0.9639949633699634
0.896551724137931,0.8974358974358974,0.9182692307692308,0.8950549450549452,0.9467902930402929
0.7931034482758621,0.8948412698412699,0.6875,0.723963133640553,0.9649988553113553
0.8620689655172413,0.8625,0.8245192307692308,0.8362301587301587,0.9123580586080586
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9787980769230769
0.8275862068965517,0.8490384615384615,0.8365384615384616,0.8355463980463981,0.9540853937728938
0.8620689655172413,0.903125,0.84375,0.8529535598501116,0.982657967032967
0.7931034482758621,0.7374999999999999,0.6875,0.705357142857143,0.9590155677655678
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.9287522893772895
0.7586206896551724,0.8081293706293706,0.6802884615384616,0.683248987854251,0.9726682692307691
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9909855769230769
0.7241379310344828,0.7571428571428571,0.6682692307692308,0.6711621711621711,0.8852335164835166
0.6896551724137931,0.5625,0.5625,0.5303030303030303,0.9417170329670329
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8447712418300654,0.9399358974358976
0.8620689655172413,0.9142857142857144,0.8557692307692308,0.8785714285714286,0.9774679487179487
0.7586206896551724,0.6049107142857143,0.625,0.6116379310344827,0.9076007326007327
0.7931034482758621,0.8495098039215687,0.71875,0.7174603174603175,0.9332806776556777
0.896551724137931,0.9330357142857143,0.8870192307692308,0.9052579365079365,0.9850618131868132
0.7586206896551724,0.7834821428571428,0.6875,0.7116379310344827,0.8590315934065934
0.7931034482758621,0.7321428571428571,0.7307692307692308,0.7016594516594516,0.8991529304029304
0.7586206896551724,0.7972222222222223,0.6875,0.7206664303438497,0.9313118131868131
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.8937431318681319
0.8620689655172413,0.8854166666666666,0.78125,0.7731150793650794,0.9610279304029303
0.896551724137931,0.953125,0.875,0.9027093596059114,0.970694826007326
0.7931034482758621,0.7392857142857143,0.7307692307692308,0.7198412698412698,0.9490132783882783
0.7241379310344828,0.7764705882352941,0.6682692307692308,0.6871794871794872,0.9153697344322345
0.8620689655172413,0.9174107142857143,0.8125,0.8408045977011495,0.949709249084249
0.7241379310344828,0.6583333333333332,0.6682692307692308,0.6404761904761905,0.895749771062271
0.7586206896551724,0.8161764705882353,0.65625,0.658974358974359,0.9222779304029304
