accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5517241379310345,0.5197368421052632,0.46153846153846156,0.45921266233766234,0.7972916666666667
0.7931034482758621,0.73125,0.6995192307692308,0.7038690476190476,0.9286378205128205
0.7586206896551724,0.7948717948717948,0.6490384615384616,0.6543956043956044,0.9331936813186813
0.6896551724137931,0.6305555555555555,0.5745192307692308,0.5875350140056023,0.8838163919413919
0.7931034482758621,0.5836038961038961,0.6682692307692308,0.6202485380116959,0.9555975274725275
0.7931034482758621,0.8160714285714286,0.7620192307692308,0.7827380952380952,0.9670856227106226
0.6896551724137931,0.4887820512820512,0.5552884615384616,0.5116666666666667,0.8839812271062271
0.6896551724137931,0.50625,0.6177884615384616,0.5526785714285714,0.9321474358974358
0.8620689655172413,0.9057692307692309,0.8245192307692308,0.8418803418803418,0.9495192307692308
0.7931034482758621,0.8,0.71875,0.7273809523809525,0.8913759157509158
0.6206896551724138,0.5869658119658119,0.5793269230769231,0.5701357466063348,0.8806936813186813
0.7586206896551724,0.7901785714285714,0.7427884615384616,0.761739417989418,0.9255906593406593
0.7241379310344828,0.7548076923076923,0.6923076923076923,0.6964743589743589,0.9178182234432235
0.8275862068965517,0.7861111111111111,0.71875,0.7356442577030813,0.9497779304029303
0.8620689655172413,0.8196428571428571,0.8125,0.8091931216931216,0.916668956043956
0.6896551724137931,0.5327380952380952,0.6298076923076923,0.5726851851851852,0.8488049450549451
0.7586206896551724,0.6309523809523809,0.6682692307692308,0.6486928104575164,0.922371794871795
0.7931034482758621,0.8541666666666666,0.7307692307692308,0.7211822660098521,0.9445879120879119
0.6551724137931034,0.6189393939393939,0.5985576923076923,0.6011904761904762,0.8472802197802198
0.7931034482758621,0.8316964285714286,0.71875,0.7130268199233717,0.9492902930402931
0.6896551724137931,0.7708333333333333,0.6057692307692308,0.6239055299539171,0.9336034798534798
0.7586206896551724,0.6785714285714286,0.6682692307692308,0.6722222222222222,0.9245489926739927
0.8275862068965517,0.8958333333333333,0.7740384615384616,0.800952380952381,0.9845260989010989
0.7586206896551724,0.7708333333333334,0.7427884615384616,0.7429029304029303,0.9177838827838827
0.7586206896551724,0.8305555555555556,0.6875,0.7096774193548386,0.9009111721611722
0.896551724137931,0.8995192307692308,0.8870192307692308,0.8860271672771673,0.9606959706959708
0.7586206896551724,0.5572916666666666,0.625,0.5881085192697769,0.8958768315018315
0.7931034482758621,0.8090909090909091,0.7548076923076923,0.7521929824561402,0.8613644688644688
0.7586206896551724,0.7157051282051282,0.7115384615384616,0.7085622710622711,0.9457326007326008
0.6206896551724138,0.5673076923076923,0.5985576923076923,0.5688034188034188,0.8804853479853479
0.7241379310344828,0.5388888888888889,0.59375,0.5549155145929339,0.9040155677655678
0.5862068965517241,0.48470279720279724,0.5288461538461539,0.49702380952380953,0.8837293956043956
0.7586206896551724,0.7035714285714285,0.6995192307692308,0.6865079365079365,0.9358722527472527
0.6206896551724138,0.5881410256410257,0.5673076923076923,0.5726648351648352,0.8537019230769232
0.8620689655172413,0.8104166666666667,0.78125,0.7842261904761905,0.9813003663003663
