accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6896551724137931,0.6889880952380952,0.6610576923076923,0.6717923280423281,0.9092376373626374
0.896551724137931,0.8870192307692308,0.8870192307692308,0.8870192307692308,0.9647779304029304
0.7586206896551724,0.6555555555555556,0.6490384615384616,0.6460084033613445,0.915673076923077
0.6896551724137931,0.7083333333333334,0.6298076923076923,0.6476190476190475,0.8874610805860806
0.896551724137931,0.923611111111111,0.9302884615384616,0.9258823529411765,0.9793956043956044
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9856318681318682
0.896551724137931,0.9318181818181819,0.8990384615384616,0.9039786967418546,0.9985119047619048
0.8275862068965517,0.8490384615384615,0.8365384615384616,0.8355463980463981,0.9391712454212453
0.8275862068965517,0.8125,0.8485576923076923,0.8215579710144927,0.9880380036630036
0.6896551724137931,0.7,0.5745192307692308,0.6031746031746031,0.8967925824175824
0.7241379310344828,0.6948717948717948,0.6490384615384616,0.663919413919414,0.9153411172161172
0.8620689655172413,0.8476190476190476,0.8125,0.825,0.9501442307692307
0.7586206896551724,0.7839285714285714,0.7115384615384616,0.724537037037037,0.923543956043956
0.896551724137931,0.8883928571428572,0.84375,0.8612764550264551,0.930157967032967
0.8620689655172413,0.8541666666666666,0.84375,0.8341727716727718,0.9800595238095238
0.896551724137931,0.9142857142857143,0.9182692307692308,0.9087301587301587,0.973136446886447
0.896551724137931,0.8819444444444444,0.8870192307692308,0.8833823529411765,0.9833814102564102
0.7586206896551724,0.7456293706293706,0.6802884615384616,0.6933680354732986,0.9584821428571428
0.7586206896551724,0.7888888888888889,0.8413461538461539,0.7984848484848486,0.9329761904761905
0.8275862068965517,0.8392857142857143,0.7932692307692308,0.8115079365079365,0.9755975274725275
0.896551724137931,0.9307692307692308,0.8557692307692308,0.8696581196581197,0.9950961538461539
0.8275862068965517,0.8236111111111111,0.8052884615384616,0.8068347338935573,0.9500274725274725
0.7931034482758621,0.8733766233766234,0.6995192307692308,0.720718462823726,0.9732875457875458
0.8620689655172413,0.7932692307692308,0.7932692307692308,0.7932692307692308,0.9763942307692308
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8566760037348272,0.9810737179487179
0.8275862068965517,0.8133241758241759,0.8365384615384616,0.8212606837606837,0.9653136446886447
0.6896551724137931,0.578125,0.53125,0.5296934865900383,0.9303960622710622
0.8275862068965517,0.863095238095238,0.8052884615384616,0.8037037037037038,0.9651007326007326
0.8620689655172413,0.8818181818181818,0.8798076923076923,0.8644255566452363,0.9909180402930402
0.7931034482758621,0.7864583333333333,0.75,0.7336617405582923,0.9380494505494505
0.7241379310344828,0.7555555555555555,0.625,0.6551902398676592,0.9482165750915751
0.896551724137931,0.9354166666666667,0.84375,0.8675595238095237,0.9718956043956044
0.8620689655172413,0.9017857142857143,0.8557692307692308,0.8740079365079365,0.9446153846153846
0.6896551724137931,0.6678571428571429,0.7163461538461539,0.663961038961039,0.9275892857142857
0.7586206896551724,0.8125,0.6995192307692308,0.6854679802955665,0.9590155677655678
0.8620689655172413,0.9057692307692309,0.8245192307692308,0.8418803418803418,0.9598008241758241
0.6551724137931034,0.65625,0.5120192307692308,0.5256465517241379,0.8633035714285715
0.7241379310344828,0.6726190476190477,0.6802884615384616,0.6474266474266475,0.8405631868131869
0.6896551724137931,0.7619047619047619,0.5745192307692308,0.6030721966205836,0.9069597069597068
0.7241379310344828,0.7555555555555555,0.6370192307692308,0.6708683473389356,0.9463507326007325
0.8275862068965517,0.8526785714285714,0.8052884615384616,0.824239417989418,0.9661126373626374
0.7241379310344828,0.7462121212121212,0.7355769230769231,0.7282563025210084,0.9261011904761904
0.896551724137931,0.8597222222222223,0.8990384615384616,0.8741830065359477,0.9911080586080586
0.7241379310344828,0.775219298245614,0.65625,0.6698457792207793,0.8590155677655678
0.7931034482758621,0.7550505050505051,0.7860576923076923,0.7570728291316526,0.9794322344322345
0.6896551724137931,0.6478174603174603,0.6177884615384616,0.6215958605664488,0.9249587912087913
0.8620689655172413,0.868452380952381,0.8125,0.8339285714285714,0.9505975274725275
0.896551724137931,0.84375,0.84375,0.84375,0.9780357142857143
0.7931034482758621,0.8065268065268065,0.6995192307692308,0.7245035666088298,0.9532188644688644
0.8275862068965517,0.9038461538461539,0.8173076923076923,0.8364389233954452,1.0
0.8620689655172413,0.8541666666666666,0.84375,0.8341727716727716,0.9446703296703296
0.8275862068965517,0.8587301587301587,0.7620192307692308,0.7503267973856209,0.9781936813186812
0.6896551724137931,0.5953947368421053,0.5745192307692308,0.5673076923076923,0.8610485347985348
0.6551724137931034,0.734375,0.5865384615384616,0.602155172413793,0.9021634615384616
0.7931034482758621,0.8401515151515152,0.7548076923076923,0.732748538011696,0.9630769230769232
0.7586206896551724,0.7416666666666667,0.6682692307692308,0.688375350140056,0.9596474358974358
0.7586206896551724,0.7797619047619047,0.7740384615384616,0.7608465608465609,0.9534088827838827
