accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.597953216374269,0.4388888888888889,0.4649698960043788,0.8121862931307375
0.6,0.7424242424242423,0.48333333333333334,0.5200396825396826,0.8837169199113643
0.6666666666666666,0.7465277777777777,0.6277777777777778,0.6594322344322344,0.8480582462804684
0.6666666666666666,0.6882352941176472,0.5888888888888889,0.5965608465608465,0.8594373219373218
0.6333333333333333,0.7083333333333334,0.5583333333333333,0.5654761904761905,0.8593990186767965
0.6,0.7000000000000001,0.5444444444444444,0.5567460317460318,0.8647125672681227
0.5666666666666667,0.746031746031746,0.45555555555555555,0.5083205325140808,0.7926802785691675
0.6333333333333333,0.8099415204678362,0.5305555555555556,0.5931171319102353,0.8901666666666666
0.6333333333333333,0.587037037037037,0.5333333333333333,0.5211640211640213,0.8371255144032922
0.7666666666666667,0.8819444444444443,0.7194444444444444,0.7551892551892552,0.9470130579297246
0.6,0.871031746031746,0.5055555555555555,0.5491935483870968,0.8964240265906932
0.6666666666666666,0.837719298245614,0.5888888888888889,0.64272030651341,0.8338789965178854
0.6,0.746031746031746,0.5277777777777778,0.5741935483870967,0.9011030389363723
0.5,0.6098484848484849,0.4138888888888889,0.42430555555555555,0.798923076923077
0.5333333333333333,0.6257309941520467,0.49444444444444446,0.5268746579091407,0.834122111427667
0.5666666666666667,0.4444444444444444,0.4583333333333333,0.43253968253968256,0.8337501582779362
0.6666666666666666,0.9166666666666666,0.5805555555555556,0.6547619047619048,0.8992758784425451
0.5,0.7348484848484849,0.4138888888888889,0.46597222222222223,0.8632056030389363
0.7,0.8341503267973857,0.6222222222222222,0.6651234567901235,0.8741346153846155
0.5666666666666667,0.7546296296296297,0.49722222222222223,0.5468253968253968,0.8863333333333333
0.6333333333333333,0.7436868686868686,0.6305555555555556,0.6389249639249639,0.8761153846153847
0.6333333333333333,0.6493055555555555,0.5472222222222222,0.558025308025308,0.8570260367204812
0.5666666666666667,0.6305555555555555,0.4666666666666666,0.49682539682539684,0.8444077239632795
0.5666666666666667,0.587719298245614,0.45,0.4482758620689655,0.8837669357391579
0.5666666666666667,0.4706140350877193,0.48333333333333334,0.4506704980842911,0.8150069642291866
0.5666666666666667,0.6488095238095238,0.47222222222222215,0.4777649769585253,0.8668846153846155
0.5666666666666667,0.6027777777777777,0.4666666666666666,0.4928571428571429,0.8231102405824627
0.5666666666666667,0.6666666666666666,0.45555555555555555,0.48412698412698413,0.8590008705286483
0.6333333333333333,0.8289473684210527,0.5638888888888889,0.6153530377668309,0.8405523899968346
0.6,0.49049707602339176,0.48333333333333334,0.4661330049261084,0.7338619816397595
0.4666666666666667,0.4335748792270531,0.325,0.30735930735930733,0.7572709718265274
0.4666666666666667,0.3974358974358974,0.3333333333333333,0.3021164021164021,0.7437063944286167
0.6,0.587719298245614,0.4666666666666666,0.4726144864075899,0.896769863880975
0.6,0.47500000000000003,0.525,0.4861111111111111,0.82256821779044
0.6,0.5972222222222222,0.5083333333333333,0.5178571428571429,0.8591839189616968
0.6,0.5499999999999999,0.5166666666666667,0.5013227513227513,0.8401672997784108
0.6,0.6567251461988305,0.5083333333333333,0.5087392811530743,0.8370820671098448
0.5666666666666667,0.5694444444444444,0.4666666666666666,0.46812169312169316,0.8598725862614751
0.6333333333333333,0.9126984126984127,0.5527777777777777,0.6249871991807475,0.8412948717948717
0.5666666666666667,0.6444444444444445,0.4666666666666666,0.4861111111111111,0.8306430832541943
0.6,0.611111111111111,0.5083333333333333,0.5317460317460317,0.8847120132953467
0.6,0.4703703703703703,0.47500000000000003,0.4503968253968254,0.8725005539727761
0.6,0.69375,0.5444444444444444,0.5542735042735042,0.7781031180753404
0.6666666666666666,0.8333333333333334,0.6583333333333333,0.7083842083842083,0.9079615384615384
0.6333333333333333,0.6388888888888888,0.5583333333333332,0.5729825729825729,0.8842135169357391
0.5,0.5694444444444444,0.3666666666666667,0.3758169934640523,0.8140240582462805
0.6,0.7000000000000001,0.5083333333333333,0.5297619047619048,0.728746992719215
0.5666666666666667,0.5660130718954248,0.4666666666666666,0.48148148148148157,0.901849398543843
0.6,0.6904761904761904,0.4916666666666667,0.5122887864823349,0.8692329851218741
0.5333333333333333,0.5992063492063492,0.43333333333333335,0.44915514592933947,0.8609750712250713
0.6,0.6944444444444443,0.4916666666666667,0.49523809523809526,0.8976484647040204
0.7,0.7543859649122807,0.6,0.636767925561029,0.9120258784425452
0.6333333333333333,0.861111111111111,0.5472222222222222,0.5992063492063492,0.944801282051282
0.6333333333333333,0.8333333333333334,0.5527777777777777,0.6047619047619047,0.9043013611902501
0.5666666666666667,0.5407407407407407,0.4833333333333334,0.4794973544973544,0.8809626464070909
0.6666666666666666,0.7944444444444443,0.5972222222222222,0.6116666666666667,0.9366413421968978
0.5666666666666667,0.6444444444444445,0.47500000000000003,0.48690476190476195,0.7962774612219058
0.4666666666666667,0.5652173913043478,0.37222222222222223,0.39646464646464646,0.8762564102564102
0.4666666666666667,0.5158730158730158,0.3638888888888889,0.3785202252944188,0.7688387147831593
0.5666666666666667,0.787280701754386,0.4888888888888889,0.5173371647509578,0.8513956157011712
0.6333333333333333,0.8333333333333334,0.5472222222222222,0.5944444444444444,0.8256380974992087
0.5333333333333333,0.6174242424242424,0.4222222222222222,0.42361111111111116,0.8912245963912632
0.43333333333333335,0.38807189542483655,0.35833333333333334,0.3169753086419753,0.8302693890471669
0.7333333333333333,0.8758169934640522,0.6638888888888889,0.710758377425044,0.8808153687875911
0.5666666666666667,0.7083333333333334,0.44722222222222224,0.4833333333333332,0.7924749920861033
0.6333333333333333,0.6571637426900584,0.5166666666666667,0.5268472906403942,0.8905137701804368
0.6,0.736111111111111,0.513888888888889,0.5634920634920634,0.817494539411206
0.7,0.8703703703703703,0.6444444444444445,0.6888888888888888,0.8281226654004432
0.5,0.43686868686868685,0.375,0.34940476190476194,0.8594621715732825
0.6333333333333333,0.7091503267973857,0.5388888888888889,0.5758377425044093,0.8619616967394744
0.5666666666666667,0.6805555555555555,0.5055555555555555,0.548992673992674,0.8605074390629945
0.6666666666666666,0.6375000000000001,0.5583333333333333,0.542094017094017,0.9469555238999683
0.6666666666666666,0.6759259259259259,0.5666666666666667,0.5753968253968255,0.8972765115542893
0.7,0.9210526315789473,0.6138888888888889,0.6883552271483305,0.8918717948717948
0.5666666666666667,0.7391304347826088,0.44166666666666665,0.4851370851370851,0.8710076764798987
0.6333333333333333,0.6833333333333332,0.5583333333333333,0.5595238095238094,0.8421232193732192
0.7,0.8842592592592592,0.6222222222222222,0.6765873015873015,0.8705750237416904
0.36666666666666664,0.2261904761904762,0.20833333333333334,0.1543859649122807,0.8072056821779044
0.5666666666666667,0.6868686868686869,0.44166666666666665,0.4763888888888888,0.8131677746122191
0.5666666666666667,0.7622807017543859,0.4888888888888889,0.5232895457033387,0.8150844412788859
0.5333333333333333,0.5793650793650794,0.4138888888888889,0.4289554531490016,0.8676923076923077
0.6333333333333333,0.6710526315789473,0.5166666666666667,0.5454980842911877,0.8834666033554922
0.7333333333333333,0.8758169934640522,0.6777777777777777,0.7369488536155203,0.8917187401076289
0.6333333333333333,0.7759259259259258,0.5527777777777777,0.580952380952381,0.8836794871794872
0.5333333333333333,0.5916666666666667,0.425,0.4285714285714286,0.9255833333333333
0.6666666666666666,0.9166666666666666,0.5805555555555556,0.6420634920634921,0.8883344412788858
0.6333333333333333,0.5980392156862745,0.5083333333333333,0.5049382716049382,0.834943494776828
0.7,0.6897058823529411,0.6166666666666667,0.5950176366843034,0.9570577714466603
0.5666666666666667,0.4682539682539682,0.44166666666666665,0.4289554531490016,0.7975524691358026
0.7,0.8703703703703703,0.6277777777777778,0.6948412698412697,0.9139398543842988
0.5666666666666667,0.5728758169934641,0.5222222222222221,0.5088183421516755,0.8004817188983854
0.4666666666666667,0.42142857142857143,0.37222222222222223,0.346774193548387,0.8905256410256411
0.6333333333333333,0.7687908496732027,0.5638888888888889,0.6051587301587302,0.8152435897435897
0.6333333333333333,0.6388888888888888,0.5499999999999999,0.5634920634920635,0.915713200379867
0.6333333333333333,0.6944444444444443,0.5805555555555556,0.6116910866910866,0.8643219373219374
0.5,0.5138888888888888,0.3666666666666667,0.35994397759103647,0.8548534346312123
0.5666666666666667,0.7851851851851852,0.49722222222222223,0.5515873015873015,0.8308911047799937
0.5333333333333333,0.7006944444444444,0.48888888888888893,0.5201668701668701,0.8466666666666667
0.6333333333333333,0.8238304093567251,0.5472222222222222,0.5851806239737275,0.8307444602722382
0.7,0.8758169934640522,0.6138888888888889,0.6429012345679012,0.8503287432731877
