accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.5464285714285714,0.4388888888888889,0.4489417989417989,0.7343551756885089
0.6,0.5833333333333333,0.5472222222222222,0.5524290524290524,0.8840644191199747
0.6666666666666666,0.7353535353535353,0.7083333333333334,0.7003968253968255,0.8853847736625514
0.5666666666666667,0.6277777777777778,0.5361111111111111,0.5583333333333333,0.749539886039886
0.5666666666666667,0.5952380952380952,0.5888888888888889,0.5616883116883117,0.817213042101931
0.43333333333333335,0.5111111111111111,0.4611111111111111,0.4703703703703703,0.8241035137701807
0.4666666666666667,0.3562091503267974,0.39444444444444443,0.36728395061728397,0.7925900601456156
0.6666666666666666,0.7055555555555556,0.6361111111111111,0.6470057720057719,0.8566483064260842
0.5666666666666667,0.6527777777777778,0.5055555555555555,0.5331196581196581,0.8385777144666032
0.7333333333333333,0.7416666666666666,0.7999999999999999,0.7534391534391535,0.90584631212409
0.5666666666666667,0.5722222222222223,0.5388888888888889,0.547065897065897,0.8471945235834125
0.5666666666666667,0.5222222222222223,0.5277777777777778,0.5196248196248195,0.8405900601456157
0.5,0.5694444444444444,0.4749999999999999,0.47052669552669557,0.858474358974359
0.5,0.5166666666666667,0.4861111111111111,0.4891774891774892,0.8117565685343462
0.5333333333333333,0.525,0.49722222222222223,0.5040764790764792,0.8156799620132955
0.5333333333333333,0.4888888888888889,0.49444444444444446,0.4755799755799756,0.7703659385881609
0.5666666666666667,0.6527777777777778,0.5444444444444444,0.5666666666666668,0.8509366888255777
0.5333333333333333,0.5868055555555555,0.5194444444444444,0.5322039072039072,0.8214104146881924
0.7,0.8035714285714285,0.6777777777777777,0.7246031746031747,0.8792120924343146
0.4666666666666667,0.5317460317460317,0.4777777777777778,0.49603174603174605,0.8245194681861349
0.6333333333333333,0.7381313131313131,0.6527777777777778,0.6734367484367484,0.8886025641025642
0.6333333333333333,0.5193602693602694,0.5777777777777778,0.5317460317460317,0.8753341247230134
0.5666666666666667,0.6944444444444443,0.5194444444444444,0.5382783882783884,0.8374504590060146
0.36666666666666664,0.38474025974025966,0.38055555555555554,0.37896825396825395,0.8186157011712568
0.5,0.4530423280423281,0.4888888888888889,0.4464016375781082,0.8126611269389047
0.5666666666666667,0.6200980392156863,0.5499999999999999,0.5471781305114638,0.8651923076923077
0.6,0.6964285714285715,0.6277777777777778,0.6408730158730159,0.8341221905666351
0.5666666666666667,0.5638888888888889,0.5055555555555555,0.5001851851851852,0.8538854067742957
0.5666666666666667,0.7158730158730159,0.5555555555555556,0.5878306878306878,0.8260137701804369
0.4,0.4222222222222223,0.4055555555555555,0.4071669071669071,0.7054257676479899
0.43333333333333335,0.5333333333333333,0.4222222222222222,0.4396464646464647,0.7431486229819564
0.4666666666666667,0.45,0.43611111111111106,0.4187301587301587,0.7799691358024692
0.5,0.4305555555555555,0.4305555555555555,0.41923076923076924,0.828911839189617
0.4666666666666667,0.4047619047619048,0.43333333333333335,0.3929292929292929,0.7412777777777778
