accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.8333333333333334,0.8184523809523809,0.7932692307692308,0.8025793650793651,0.9472171431509667
0.9333333333333333,0.9321428571428572,0.91875,0.9185185185185185,0.9849759615384616
0.8333333333333334,0.7864583333333334,0.75,0.7490297059262576,0.9638523241464418
0.7333333333333333,0.6958333333333333,0.6615384615384615,0.6672619047619047,0.9062038255861785
0.7666666666666667,0.7625,0.7552884615384615,0.7578703703703704,0.9395278177704648
0.7666666666666667,0.7872960372960373,0.7052884615384616,0.7261061307113938,0.91300771287536
0.9,0.9265873015873016,0.84375,0.8632897603485838,0.9914772727272727
0.8333333333333334,0.8193181818181818,0.8298076923076922,0.8154176201372998,0.9817890271493213
0.9,0.8642857142857143,0.8875,0.8722222222222222,0.981652972027972
0.8666666666666667,0.8682692307692308,0.8182692307692307,0.8339438339438339,0.9867820341423282
0.9,0.9318181818181819,0.8125,0.8105263157894738,1.0
0.9333333333333333,0.95,0.9182692307692308,0.9265079365079365,0.9813091320444262
0.8666666666666667,0.8818181818181818,0.8490384615384615,0.8539786967418547,0.9841425339366516
0.8666666666666667,0.9125874125874127,0.8182692307692307,0.8430812608444187,0.984696369806664
0.8333333333333334,0.8726190476190476,0.7932692307692308,0.8082251082251082,0.9709213800904978
0.9333333333333333,0.9508928571428572,0.90625,0.9237764550264551,0.9858597285067874
0.9,0.925,0.875,0.8879870129870129,0.960288332990539
0.7333333333333333,0.7756410256410255,0.7048076923076922,0.7172631290278348,0.9338309851912793
0.9,0.9321428571428572,0.825,0.8518518518518519,0.996
0.8333333333333334,0.8,0.7870192307692307,0.788611111111111,0.9867884615384616
0.9,0.8995192307692308,0.8995192307692308,0.8939636752136753,0.991056278280543
0.7333333333333333,0.842948717948718,0.6860576923076923,0.7208333333333334,0.9479974804607157
0.8,0.8948412698412699,0.7,0.7318996415770609,0.9622159862196626
0.8333333333333334,0.7932692307692308,0.7932692307692308,0.7883991008991009,0.9536359779925957
0.9,0.8601190476190477,0.875,0.8647727272727272,0.9542486888111887
0.7666666666666667,0.7782051282051282,0.7240384615384615,0.7432844932844933,0.9418491875771287
0.8333333333333334,0.8559829059829059,0.8177884615384615,0.8317065287653523,0.9410103352529824
0.8333333333333334,0.8666666666666667,0.8245192307692308,0.8344155844155844,0.9492032085561497
0.8333333333333334,0.8587301587301587,0.7745192307692308,0.7947712418300654,0.96475
0.8,0.805952380952381,0.7245192307692307,0.7470238095238095,0.9752159605100782
0.7333333333333333,0.7250457875457875,0.7360576923076922,0.7282925407925407,0.9199906674208145
0.9,0.8973214285714286,0.8870192307692308,0.8813690476190477,0.9770574095022625
0.7666666666666667,0.7974358974358975,0.6807692307692308,0.6792540792540791,0.9422712104072398
0.8666666666666667,0.880952380952381,0.825,0.8464285714285715,0.9731677550390786
0.9333333333333333,0.9666666666666667,0.9375,0.9464285714285714,0.982112556561086
0.8666666666666667,0.8517857142857143,0.8370192307692308,0.8430555555555556,0.9769309954751132
0.9333333333333333,0.9543650793650793,0.8875,0.9125427948957361,0.9710011312217195
0.7666666666666667,0.8663194444444444,0.7177884615384615,0.7526803824978268,0.9002739099136158
0.7333333333333333,0.7604166666666666,0.6745192307692307,0.7024322660098522,0.8897351398601399
0.8333333333333334,0.8614583333333334,0.79375,0.8169950738916256,0.9180029308926367
0.8,0.778125,0.73125,0.7455665024630542,0.9299231540518305
