accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6551724137931034,0.6446428571428571,0.6177884615384616,0.6267857142857143,0.8212660256410256
0.8620689655172413,0.8497023809523809,0.8245192307692308,0.8338293650793651,0.9738988095238095
0.896551724137931,0.9318181818181819,0.8557692307692308,0.8790977443609023,0.9824999999999999
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,0.9339812271062271
0.896551724137931,0.9354166666666667,0.84375,0.8794642857142858,0.9766071428571429
0.896551724137931,0.9321428571428572,0.8125,0.843915343915344,0.9764903846153845
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,1.0
0.9310344827586207,0.9222222222222223,0.875,0.8741830065359477,0.9975
0.9310344827586207,0.9495192307692308,0.9495192307692308,0.9495192307692308,0.9865499084249083
0.7586206896551724,0.7427884615384616,0.7427884615384616,0.7427884615384616,0.9170421245421245
0.7931034482758621,0.8184523809523809,0.7307692307692308,0.752859477124183,0.9339102564102564
0.896551724137931,0.8839285714285714,0.875,0.8782407407407407,0.9545741758241758
0.8620689655172413,0.921875,0.78125,0.8238403119868637,0.9387660256410256
0.896551724137931,0.8918650793650793,0.8125,0.8302015250544663,0.9546199633699634
0.896551724137931,0.8821428571428571,0.84375,0.855026455026455,0.9403342490842491
0.7931034482758621,0.7694444444444444,0.6995192307692308,0.7177871148459384,0.9388324175824175
0.8620689655172413,0.9087301587301587,0.8245192307692308,0.8447712418300654,0.9811080586080586
0.8620689655172413,0.8458333333333333,0.8365384615384616,0.8350793650793651,0.9765865384615384
0.8275862068965517,0.8224358974358974,0.7620192307692308,0.7823565323565325,0.9610027472527473
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9618246336996337
0.8620689655172413,0.9411764705882353,0.8125,0.8595238095238095,0.9538598901098901
0.896551724137931,0.85625,0.8870192307692308,0.8684722222222222,0.95625
0.9310344827586207,0.90625,0.90625,0.90625,0.9920238095238095
0.896551724137931,0.8682692307692308,0.8870192307692308,0.8738247863247863,0.9677541208791209
0.9655172413793104,0.95,0.9375,0.9365079365079365,1.0
0.896551724137931,0.9354166666666667,0.84375,0.8794642857142858,0.9823717948717949
0.8620689655172413,0.921875,0.78125,0.8238403119868637,0.9108882783882783
0.896551724137931,0.9043650793650795,0.8125,0.7982570806100218,0.9938942307692309
0.9310344827586207,0.9543650793650793,0.875,0.9046062869592282,1.0
0.7586206896551724,0.7267857142857143,0.7307692307692308,0.7135683760683761,0.9132051282051282
0.8275862068965517,0.8697916666666666,0.75,0.738423645320197,0.9472641941391942
0.8275862068965517,0.8898601398601398,0.7620192307692308,0.7649797570850203,0.9644917582417583
0.8620689655172413,0.9142857142857144,0.8557692307692308,0.8785714285714286,0.9733859890109889
0.8275862068965517,0.755952380952381,0.75,0.7376984126984127,0.9381822344322345
0.8275862068965517,0.828125,0.78125,0.7955665024630542,0.951062271062271
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9901556776556776
0.7931034482758621,0.7494047619047619,0.71875,0.7291666666666667,0.900327380952381
0.7931034482758621,0.7582251082251082,0.8173076923076923,0.7749999999999999,0.9000206043956044
0.8275862068965517,0.8911764705882352,0.8125,0.8198412698412698,0.9799290293040293
0.7241379310344828,0.7708333333333334,0.6490384615384616,0.650595238095238,0.9304716117216116
0.8275862068965517,0.7902777777777777,0.8052884615384616,0.7909617180205416,0.9665132783882784
0.8275862068965517,0.8402777777777778,0.8485576923076923,0.8433823529411766,0.9740521978021979
0.896551724137931,0.8883928571428572,0.84375,0.8612764550264551,0.9920238095238095
0.8275862068965517,0.8786764705882353,0.8125,0.8208333333333333,0.9198626373626373
0.896551724137931,0.8870192307692308,0.8870192307692308,0.8870192307692308,0.9570535714285714
0.7931034482758621,0.7595238095238096,0.7620192307692308,0.753968253968254,0.9412912087912089
0.8275862068965517,0.8486111111111111,0.71875,0.7255252100840337,0.93632326007326
0.8620689655172413,0.7668650793650793,0.75,0.7468681917211328,0.9521199633699634
0.8275862068965517,0.8975694444444444,0.71875,0.7633536173089925,0.9593612637362637
0.896551724137931,0.8666666666666667,0.8557692307692308,0.8550793650793651,0.995
0.896551724137931,0.9265873015873016,0.84375,0.8751945222533457,0.991547619047619
0.8620689655172413,0.8765873015873016,0.78125,0.7688453159041395,0.9905357142857143
0.7931034482758621,0.8786764705882353,0.6875,0.7374999999999999,0.9447779304029305
0.6896551724137931,0.5734126984126984,0.5625,0.5572964669738862,0.9252678571428572
0.7931034482758621,0.6444444444444444,0.6995192307692308,0.6701680672268908,0.975157967032967
0.896551724137931,0.9354166666666667,0.84375,0.8675595238095237,0.9683241758241758
0.896551724137931,0.8944444444444444,0.84375,0.8447712418300654,0.9612499999999999
1.0,1.0,1.0,1.0,0.9985119047619048
0.7931034482758621,0.7601495726495727,0.7427884615384616,0.747777957336781,0.912657967032967
0.7586206896551724,0.7392857142857143,0.6682692307692308,0.6865079365079364,0.8842193223443223
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9437522893772893
0.9310344827586207,0.9166666666666666,0.90625,0.8976190476190476,0.9845238095238096
0.8620689655172413,0.8616071428571428,0.78125,0.7505681818181817,0.9552380952380952
0.7586206896551724,0.7323717948717948,0.7115384615384616,0.7183661926308985,0.92198489010989
0.8620689655172413,0.8682692307692308,0.7932692307692308,0.8071581196581197,0.9425961538461538
0.9310344827586207,0.9321428571428572,0.875,0.8796296296296295,0.9824061355311355
0.8620689655172413,0.8765873015873016,0.78125,0.7688453159041395,0.9915476190476191
0.8275862068965517,0.6805555555555556,0.71875,0.693010752688172,0.7965224358974359
0.8275862068965517,0.7446581196581197,0.7307692307692308,0.7339204912734325,0.9490865384615385
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9962980769230769
0.896551724137931,0.8333333333333333,0.8557692307692308,0.832857142857143,0.9777884615384616
0.7241379310344828,0.5142857142857142,0.6057692307692308,0.5555555555555555,0.9571085164835165
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.995
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.975121336996337
0.8620689655172413,0.828125,0.78125,0.7908045977011494,0.9540361721611721
0.8620689655172413,0.8642857142857143,0.8245192307692308,0.8365079365079364,0.950812728937729
0.7931034482758621,0.8733766233766234,0.6995192307692308,0.720718462823726,0.9647779304029304
0.8275862068965517,0.7916666666666666,0.7740384615384616,0.7625,0.9910119047619047
0.8275862068965517,0.8476190476190476,0.75,0.7321428571428572,0.9407738095238095
0.9310344827586207,0.9222222222222223,0.9182692307692308,0.9118020541549953,0.9896199633699634
0.9655172413793104,0.9722222222222222,0.9807692307692308,0.9752941176470589,0.9970238095238095
0.7931034482758621,0.7069444444444445,0.7427884615384616,0.7195331465919701,0.9238507326007326
0.9310344827586207,0.9666666666666667,0.875,0.8988095238095237,0.9677884615384615
0.7241379310344828,0.5911764705882353,0.5625,0.5499999999999999,0.9362934981684983
0.7931034482758621,0.8495098039215687,0.71875,0.7174603174603175,0.938125
0.8620689655172413,0.8476190476190476,0.8125,0.825,0.947360347985348
0.7931034482758621,0.828125,0.75,0.7550903119868637,0.8982783882783882
0.7931034482758621,0.7847222222222222,0.6682692307692308,0.6921906693711967,0.982312271062271
0.8275862068965517,0.8549107142857143,0.75,0.7783045977011495,0.9514171245421246
0.7931034482758621,0.625,0.6995192307692308,0.6587301587301587,0.9460164835164835
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.995
0.8620689655172413,0.6388888888888888,0.75,0.6896591970121382,0.9653846153846154
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.9727518315018315
0.9655172413793104,0.95,0.96875,0.9555555555555556,1.0
0.896551724137931,0.8883928571428572,0.84375,0.8612764550264551,0.9599061355311356
0.8275862068965517,0.8210227272727273,0.8485576923076923,0.8270833333333334,0.9245581501831501
0.8275862068965517,0.6475694444444444,0.71875,0.6800202839756593,0.9456249999999999
0.9310344827586207,0.91875,0.90625,0.9052579365079365,0.9761309523809524
0.7586206896551724,0.7395833333333333,0.6370192307692308,0.663741789819376,0.9305792124542125
0.8620689655172413,0.8520833333333333,0.78125,0.8080357142857144,0.9648122710622711
