accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5,0.5895424836601307,0.4527777777777778,0.46807760141093474,0.7373333333333334
0.5666666666666667,0.5805555555555556,0.5083333333333333,0.5246825396825398,0.8276380183602406
0.6,0.725,0.5944444444444444,0.6326719576719576,0.8221609686609685
0.6333333333333333,0.7946428571428572,0.5555555555555556,0.5805555555555555,0.8589047166824945
0.5,0.3923611111111111,0.45,0.409981684981685,0.7987964545742322
0.5,0.5352564102564102,0.4861111111111111,0.5016390614216701,0.7807651155428933
0.6333333333333333,0.75,0.6027777777777777,0.6373737373737374,0.8404433364988922
0.5333333333333333,0.6574074074074074,0.4916666666666667,0.5137566137566139,0.8398846153846153
0.7,0.7847222222222222,0.6361111111111111,0.6762210012210014,0.7945000000000001
0.7,0.7277777777777777,0.725,0.7130952380952381,0.903551598607154
0.7,0.7944444444444443,0.6611111111111111,0.7004232804232804,0.8725598290598291
0.5666666666666667,0.6222222222222221,0.5694444444444444,0.5686868686868686,0.8176109528331752
0.5333333333333333,0.5619658119658119,0.48888888888888893,0.5014492753623189,0.8359248179803735
0.36666666666666664,0.4444444444444444,0.3222222222222222,0.3325396825396825,0.7327054447610003
0.6666666666666666,0.6722222222222222,0.6611111111111111,0.6639249639249639,0.8725577714466602
0.5666666666666667,0.4398148148148147,0.4861111111111111,0.4503968253968254,0.8436411839189618
0.5,0.5074074074074074,0.5361111111111111,0.5072124756335282,0.8757119341563787
0.5,0.6111111111111112,0.4694444444444444,0.5076190476190475,0.7888654637543526
0.6,0.6323232323232323,0.561111111111111,0.5796296296296296,0.8419615384615384
0.5333333333333333,0.5305555555555556,0.5638888888888889,0.5350812041988512,0.8455006331117442
0.5666666666666667,0.6944444444444443,0.5972222222222222,0.6002645502645504,0.8212774612219057
0.7666666666666667,0.8455433455433456,0.7194444444444444,0.7518633540372669,0.8821924659702437
0.5,0.5647435897435896,0.44722222222222224,0.46348631239935595,0.7848540677429566
0.5,0.42777777777777776,0.4666666666666666,0.4385429385429385,0.8482703387147832
0.5666666666666667,0.39166666666666666,0.48333333333333334,0.425952380952381,0.7735978157644824
0.5666666666666667,0.6895424836601306,0.5499999999999999,0.5828924162257495,0.8377948717948719
0.43333333333333335,0.46031746031746024,0.3666666666666667,0.37186147186147184,0.7429762583095916
0.5,0.4091880341880341,0.4472222222222222,0.4259442248572683,0.7712458056346946
0.6333333333333333,0.5833333333333334,0.5722222222222223,0.5661375661375663,0.8162964545742324
0.4666666666666667,0.5729166666666666,0.4055555555555555,0.440934065934066,0.7348488445710668
0.4666666666666667,0.36190476190476195,0.38055555555555554,0.35833333333333334,0.725091009813232
0.4666666666666667,0.4398148148148148,0.4083333333333334,0.4067460317460318,0.7145591959480848
0.6333333333333333,0.7136752136752137,0.5888888888888889,0.6151483781918564,0.8122704969927192
0.5,0.5,0.48055555555555557,0.4726551226551226,0.8060840455840456
0.6333333333333333,0.7203703703703703,0.6055555555555556,0.60314889788574,0.8619705603038935
0.6,0.5104166666666666,0.5,0.4943528693528694,0.8590321304210193
0.5666666666666667,0.5534722222222223,0.5083333333333333,0.5077330077330077,0.7428103830326053
0.6,0.5436507936507936,0.5333333333333333,0.4861952861952861,0.760579772079772
0.5333333333333333,0.5777777777777778,0.48888888888888893,0.517936507936508,0.8303534346312124
0.6666666666666666,0.6626984126984127,0.6055555555555555,0.6228835978835979,0.8118105413105413
0.5333333333333333,0.5452991452991452,0.48888888888888893,0.5054175293305728,0.8318667299778411
0.5666666666666667,0.6041666666666666,0.5222222222222223,0.5433011433011433,0.797880341880342
0.5333333333333333,0.4444444444444444,0.47222222222222215,0.4357671957671958,0.7521544792655904
0.4666666666666667,0.6448412698412698,0.5166666666666667,0.5178571428571429,0.848275720164609
0.5666666666666667,0.6484487734487735,0.5472222222222223,0.5753968253968254,0.8005408357075022
0.5,0.48333333333333334,0.46388888888888885,0.4615873015873016,0.8011107945552389
0.43333333333333335,0.44166666666666665,0.375,0.3852503052503052,0.6773010446343779
0.6666666666666666,0.6363636363636364,0.5972222222222222,0.6038359788359788,0.9309233934789489
0.5333333333333333,0.5285714285714286,0.4833333333333334,0.4406565656565657,0.8713480531813865
0.6,0.725,0.561111111111111,0.5872222222222222,0.7960854700854699
0.6666666666666666,0.8055555555555555,0.6305555555555555,0.6739926739926739,0.8260213675213675
0.6666666666666666,0.7604166666666666,0.6277777777777778,0.6574481074481074,0.9198333333333334
0.6666666666666666,0.7186507936507937,0.7083333333333334,0.6816219842535632,0.9294102564102564
0.6666666666666666,0.7555555555555555,0.6333333333333333,0.6330952380952382,0.8531346945235834
0.5333333333333333,0.5321067821067821,0.5166666666666667,0.5041486291486291,0.8291748971193417
0.5333333333333333,0.49145299145299143,0.46388888888888885,0.4691166321601104,0.8061752136752137
0.6,0.5952380952380952,0.525,0.5393217893217893,0.7902986704653371
0.5333333333333333,0.5025641025641027,0.46388888888888885,0.4717621348056131,0.7899241848686293
0.4666666666666667,0.5686274509803921,0.4138888888888889,0.4340388007054674,0.7805343463121241
0.5666666666666667,0.6722222222222224,0.5638888888888889,0.5852910052910053,0.8315345045900601
0.43333333333333335,0.3602941176470588,0.3666666666666667,0.3503086419753086,0.7638472617917063
0.5333333333333333,0.5325757575757576,0.5416666666666666,0.5091269841269841,0.8259362139917696
0.5333333333333333,0.6285353535353535,0.5472222222222222,0.55,0.8651025641025641
0.6,0.6555555555555556,0.5361111111111111,0.5464550264550266,0.7963162393162393
0.5666666666666667,0.725,0.5111111111111111,0.5553418803418804,0.77124438113327
0.5666666666666667,0.5619658119658119,0.5166666666666666,0.5160235899366334,0.8398279518835073
0.6666666666666666,0.7999999999999999,0.6194444444444444,0.6459259259259259,0.8741421335865781
0.5,0.6478758169934641,0.4361111111111111,0.452336860670194,0.7872905982905983
0.5333333333333333,0.4583333333333333,0.4666666666666666,0.43867521367521367,0.786187559354226
0.5,0.5592592592592592,0.5111111111111111,0.5120819726082885,0.815872269705603
0.5,0.447008547008547,0.4444444444444445,0.4300954681389464,0.8283407723963281
0.5666666666666667,0.625,0.5444444444444444,0.5412457912457912,0.8715201012978792
0.4,0.44345238095238093,0.40833333333333327,0.3767676767676768,0.7333999683444129
0.8,0.8514957264957266,0.7916666666666666,0.8129744651483781,0.8789358974358974
0.6,0.6465686274509804,0.5083333333333333,0.5091269841269841,0.8575842038619815
0.4666666666666667,0.4817251461988304,0.35000000000000003,0.3579456303594235,0.833045584045584
0.5333333333333333,0.6666666666666666,0.48888888888888893,0.4824074074074074,0.8065148781259892
0.4,0.25620915032679736,0.3277777777777778,0.27733686067019403,0.7263535929091484
0.4666666666666667,0.3715686274509804,0.3638888888888889,0.3507936507936508,0.7615777144666033
0.6333333333333333,0.6,0.5972222222222222,0.5923280423280424,0.774213042101931
0.5666666666666667,0.6944444444444443,0.5444444444444444,0.5702380952380953,0.8133855650522318
0.6333333333333333,0.5436507936507936,0.5499999999999999,0.5308441558441559,0.8822257043368156
0.6,0.6120370370370369,0.6361111111111111,0.6180103035366193,0.8472315606204495
0.5333333333333333,0.6285353535353535,0.5527777777777777,0.5488095238095239,0.8692179487179487
0.6,0.6349206349206349,0.5305555555555556,0.5257936507936508,0.8858725862614752
0.5666666666666667,0.5487179487179487,0.5111111111111111,0.4775247296986427,0.9089303577081355
0.5333333333333333,0.5617647058823529,0.4583333333333333,0.4506172839506173,0.821610636277303
0.6333333333333333,0.7202380952380952,0.6111111111111112,0.6281746031746032,0.9000512820512822
0.5,0.5,0.4222222222222222,0.41630591630591635,0.721656220322887
0.6666666666666666,0.7136752136752137,0.6444444444444444,0.6685875316310099,0.9200066476733143
0.6,0.5944444444444444,0.611111111111111,0.5973266499582288,0.7883027856916746
0.4666666666666667,0.46410256410256406,0.4861111111111111,0.4438923395445135,0.7986991136435581
