prob_2,prob_3,prob_4,taxid,true,pred
0.44765050947915397,0.08853996671132222,0.4638095238095238,3052390,2,4
0.2873825356229448,0.2970460358056266,0.4155714285714286,35612,2,4
0.12,0.08,0.8,2955465,4,4
0.578,0.12,0.302,1239565,2,2
0.16,0.04,0.8,3048448,4,4
0.29649342891278374,0.10221624850657107,0.6012903225806452,3052381,4,4
0.47913043478260875,0.1858695652173913,0.335,11137,3,2
0.7693738636953923,0.10641914705729573,0.12420698924731183,1972576,2,2
0.557583593824003,0.12241640617599696,0.32,3052458,2,2
0.6285590062111801,0.2808695652173913,0.09057142857142857,2747210,2,2
0.5999740686434234,0.24898873527905785,0.15103719607751867,2083198,3,2
0.7998692810457516,0.025421724245253657,0.1747089947089947,3052317,2,2
0.3194444444444444,0.10055555555555555,0.58,1987019,4,4
0.6757148093841642,0.16129032258064516,0.16299486803519062,3052505,2,2
0.7005675029868577,0.13176651305683565,0.16766598395630655,351073,2,2
0.14,0.12,0.74,12110,4,4
0.22,0.12,0.66,3052556,2,4
0.6924409998603547,0.022956989247311824,0.2846020108923335,1972578,3,2
0.06,0.18,0.76,204269,4,4
0.23800000000000002,0.08,0.682,3052537,4,4
0.9677499634021371,0.01179549114331723,0.020454545454545454,138950,2,2
0.43055900621118015,0.3608695652173913,0.20857142857142857,11039,2,2
0.25142857142857145,0.28,0.46857142857142864,3051375,4,4
0.8958452014973755,0.0027478720956981826,0.10140692640692642,1239573,2,2
0.708574879227053,0.13690131124913735,0.15452380952380954,138949,3,2
0.47657487922705316,0.08142512077294686,0.442,3048287,2,2
0.5786758893280632,0.18086956521739134,0.24045454545454548,3052789,2,2
0.19913043478260867,0.2808695652173913,0.52,40057,4,4
0.8762997469519209,0.08274787209569819,0.04095238095238095,2951619,2,2
0.5330246573461861,0.2234826391207878,0.2434927035330261,59302,2,2
0.8347340903862641,0.043858983206809296,0.12140692640692642,2748762,2,2
0.35629629629629633,0.4237037037037037,0.22,28875,3,3
