prob_2,prob_3,prob_4,taxid,true,pred
0.36,0.24,0.4,3052459,2,4
0.5,0.22,0.28,3052505,2,2
0.22,0.1,0.68,3052456,4,4
0.78,0.14,0.08,277944,2,2
0.22,0.18,0.6,3052396,4,4
0.18,0.1,0.72,194443,4,4
0.5,0.28,0.22,3047385,3,2
0.92,0.02,0.06,11024,2,2
0.82,0.14,0.04,28875,2,2
0.7,0.08,0.22,3052480,2,2
0.56,0.08,0.36,3052431,3,2
0.66,0.08,0.26,1897087,2,2
0.14,0.16,0.7,3052557,4,4
0.54,0.22,0.24,2951618,2,2
0.72,0.04,0.24,3046277,2,2
0.24,0.06,0.7,1239565,4,4
0.88,0.08,0.04,3052640,2,2
0.78,0.04,0.18,3052310,3,2
0.48,0.16,0.36,3052561,4,2
0.4,0.08,0.52,1972575,4,4
0.64,0.24,0.12,67605,2,2
0.66,0.06,0.28,694009,2,2
0.5,0.12,0.38,11569,4,2
0.66,0.14,0.2,138950,2,2
0.48,0.22,0.3,11723,3,2
0.76,0.16,0.08,90961,2,2
0.5,0.22,0.28,3052317,2,2
0.36,0.16,0.48,11318,4,4
0.62,0.06,0.32,3048448,2,2
0.54,0.2,0.26,11292,2,2
0.88,0.08,0.04,12064,2,2
0.44,0.4,0.16,12538,3,2
