prob_2,prob_3,prob_4,taxid,true,pred
0.8668788757379434,0.06272308947645636,0.07039803478560033,3047817,2,2
0.5351712141049139,0.14011637426900583,0.3247124116260801,3052466,2,2
0.185,0.05,0.765,1933191,4,4
0.7804279475639501,0.08794901324309219,0.1316230391929577,37124,2,2
0.16648955722639933,0.04783352826510722,0.7856769145084934,3052470,4,4
0.5532227949209374,0.25578780284043445,0.19098940223862826,3052676,4,2
0.6833225957049487,0.08441269841269841,0.23226470588235293,12475,3,2
0.648294482407334,0.18773151253170434,0.1639740050609616,3048168,2,2
0.4397829131652661,0.26511904761904764,0.2950980392156863,2083198,2,2
0.45841161033444655,0.10089342206753027,0.4406949675980232,2083199,2,2
0.8374512094471191,0.033715347900293714,0.12883344265258717,3052463,3,2
0.721252216856892,0.13682643946467477,0.14192134367843326,194443,2,2
0.49365835464620633,0.13779092071611254,0.3685507246376811,11033,4,2
0.6962548760962807,0.08301379591882518,0.22073132798489417,138948,2,2
0.688714129604447,0.06951999627336314,0.24176587412218967,332097,2,2
0.520719421101774,0.2236825396825397,0.2555980392156863,3052381,4,2
0.48610110746576707,0.07816544875260044,0.4357334437816324,1678143,2,2
0.5880176986111584,0.29478812108514124,0.11719418030370042,3052431,3,2
0.20625,0.10375,0.69,2955935,4,4
0.20446428571428568,0.1370535714285714,0.6584821428571428,3048158,4,4
0.6757511572577749,0.25354639176183297,0.07070245098039214,2951619,2,2
0.4450624581816532,0.33295169484797965,0.22198584697036708,1972574,2,2
0.34,0.19,0.47,12064,4,4
0.8357342313293477,0.06896060146280734,0.09530516720784499,351073,2,2
0.539673893018746,0.4171236560008619,0.04320245098039216,3052387,3,2
0.7999841151550089,0.12313125735315968,0.07688462749183146,1335626,2,2
0.7656045315772022,0.11497277824085098,0.11942269018194693,11709,2,2
0.36850654761904766,0.16042321428571427,0.4710702380952382,3052503,4,4
0.7379374441296193,0.09518830213903742,0.1668742537313433,3052303,2,2
0.29875699089557783,0.630817284466741,0.07042572463768115,3052537,2,3
0.8884156777810728,0.08459084168755222,0.026993480531375035,3052389,2,2
0.642896814275061,0.17318012841673666,0.18392305730820244,11676,3,2
